lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.7,37.79,19.6666666666667,41.56,23.29,38.76,20.6,38.79,20.1,46.09,5.4,60.425,21.2,33.7,23.39,43.9,20.5,42.56,5.8,746.466666666667,84.3333333333333,7.0,40.0,3.3333333333333295,0.3956476459279656,0.3956476459279656,70
0,22.6,37.76,19.6666666666667,41.6333333333333,23.29,38.76,20.533333333333296,38.7,20.1,46.09,5.4,60.4,21.2,33.7,23.39,43.9,20.533333333333296,42.59,5.8,746.5499999999998,84.5,7.0,40.0,3.35,38.72327370336279,38.72327370336279,50
0,22.6,37.7,19.6,41.6266666666667,23.323333333333295,38.79,20.533333333333296,38.76,20.1,46.09,5.516,61.096,21.1666666666667,33.7,23.365,43.80875,20.6,42.59,5.8,746.6333333333331,84.6666666666667,7.0,40.0,3.36666666666667,4.5797423692420125,4.5797423692420125,60
0,22.6,37.7,19.6,41.7,23.323333333333295,38.79,20.533333333333296,38.7,20.1,46.09,5.692,61.178,21.1666666666667,33.7,23.3025,43.6425,20.5,42.7,5.8,746.716666666667,84.8333333333333,7.0,40.0,3.38333333333333,49.86906489357352,49.86906489357352,50
0,22.6,37.7,19.5,41.7,23.39,38.79,20.533333333333296,38.7,20.1,46.03,5.91111111111111,60.67,21.1,33.7,23.29,43.5163636363636,20.566666666666695,42.7,5.8,746.7999999999998,85.0,7.0,40.0,3.4,2.0665802294388413,2.0665802294388413,50
0,22.6,37.7,19.5,41.76,23.323333333333295,38.79,20.5,38.7,20.1,46.03,5.97272727272727,60.8718181818182,21.1,33.7,23.29,43.4,20.6,42.79,5.8333333333333295,746.866666666667,84.8333333333333,7.16666666666667,40.0,3.4,37.0899994391948,37.0899994391948,60
10,22.533333333333296,37.7,19.463333333333296,41.76,23.29,38.79,20.5,38.7,20.1,46.09,5.81555555555556,61.665,21.1,33.7,23.29,43.3694444444444,20.6,42.863333333333294,5.86666666666667,746.9333333333329,84.6666666666667,7.3333333333333295,40.0,3.4,32.80950195621699,32.80950195621699,60
0,22.5,37.7,19.39,41.76,23.29,38.79,20.5,38.7,20.066666666666695,46.06,5.78777777777778,62.4194444444444,21.1,33.73,23.265,43.235,20.6,42.9,5.9,747.0,84.5,7.5,40.0,3.4,1.4500934397801757,1.4500934397801757,60
0,22.5,37.7,19.39,41.79,23.323333333333295,38.79,20.5,38.7,20.066666666666695,46.06,5.82222222222222,62.55,21.1,33.79,23.2163636363636,43.18,20.6,42.9,5.93333333333333,747.0666666666668,84.3333333333333,7.666666666666669,40.0,3.4,33.912821172270924,33.912821172270924,60
0,22.5,37.73,19.39,41.79,23.323333333333295,38.863333333333294,20.4266666666667,38.6266666666667,20.033333333333296,46.03,5.9,62.290625,21.1,33.79,23.2,43.0811111111111,20.6,43.0,5.96666666666667,747.1333333333331,84.1666666666667,7.8333333333333295,40.0,3.4,3.681318822782487,3.681318822782487,70
0,22.5,37.79,19.39,41.9,23.39,38.9,20.39,38.59,20.033333333333296,46.03,5.96875,61.7725,21.1,33.79,23.2,42.97,20.6,43.0675,6.0,747.2,84.0,8.0,40.0,3.4,3.8248699507676065,3.8248699507676065,60
0,22.39,37.7,19.39,41.9,23.39,38.9,20.39,38.59,20.0,46.0,5.876470588235289,62.09529411764711,21.0,33.7,23.1888888888889,42.9,20.6,43.09,5.98333333333333,747.25,84.5,7.8333333333333295,40.0,3.4833333333333294,42.977777332998805,42.977777332998805,60
0,22.39,37.7,19.29,41.9,23.39,38.79,20.39,38.59,20.0,46.0,5.90588235294118,62.0482352941176,21.066666666666695,33.76,23.1055555555556,42.8327777777778,20.6,43.2,5.96666666666667,747.2999999999998,85.0,7.666666666666669,40.0,3.56666666666667,24.866977892816063,24.866977892816063,40
0,22.39,37.7,19.29,41.9666666666667,23.39,38.863333333333294,20.39,38.59,20.0,46.0,5.91666666666667,61.6722222222222,21.033333333333296,33.73,23.1,42.79,20.6,43.2,5.95,747.35,85.5,7.5,40.0,3.65,4.281942604575305,4.281942604575305,60
0,22.39,37.7,19.29,42.0,23.39,38.863333333333294,20.39,38.59,20.0,46.0,5.87777777777778,61.45,21.1,33.8633333333333,23.1,42.79,20.6,43.29,5.93333333333333,747.4,86.0,7.3333333333333295,40.0,3.7333333333333294,0.7417905144393444,0.7417905144393444,50
0,22.29,37.7,19.29,42.0,23.323333333333295,38.79,20.39,38.59,20.0,46.0,5.81818181818182,61.3681818181818,21.066666666666695,33.79,23.1,42.79,20.6,43.363333333333294,5.91666666666667,747.45,86.5,7.16666666666667,40.0,3.8166666666666704,9.955507086124271,9.955507086124271,50
0,22.29,37.7,19.2,41.9,23.34,38.845,20.39,38.59,20.0,46.0,5.78625,61.21875,21.0,33.73,23.0818181818182,42.8036363636364,20.6,43.4,5.9,747.5,87.0,7.0,40.0,3.9,34.32110111461952,34.32110111461952,70
0,22.29,37.7,19.2,41.9,23.3566666666667,38.8266666666667,20.39,38.59,20.0,46.0,5.78777777777778,60.5155555555556,21.0,33.79,23.0833333333333,42.8177777777778,20.6,43.4,5.85,747.5666666666668,87.0,7.3333333333333295,40.0,3.8333333333333295,15.012901148293167,15.012901148293167,50
0,22.29,37.73,19.2,41.9,23.29,38.8266666666667,20.323333333333295,38.59,20.0,46.09,5.81666666666667,59.9766666666667,21.0,33.79,23.0125,42.764375,20.533333333333296,43.433333333333294,5.8,747.6333333333331,87.0,7.666666666666669,40.0,3.7666666666666706,42.36076632514596,42.36076632514596,70
0,22.29,37.73,19.1666666666667,41.9,23.323333333333295,38.8266666666667,20.39,38.59,20.0,46.09,5.82222222222222,59.525,21.0,33.76,23.0,42.728125,20.6,43.5,5.75,747.7,87.0,8.0,40.0,3.7,4.274899873416871,4.274899873416871,50
0,22.2,37.6633333333333,19.1,41.9,23.39,38.8266666666667,20.29,38.59,20.0,46.09,5.83777777777778,59.0144444444444,21.0,33.7,23.0,42.7,20.6,43.53,5.7,747.766666666667,87.0,8.33333333333333,40.0,3.6333333333333298,16.912559454794973,16.912559454794973,70
0,22.2,37.6633333333333,19.1333333333333,41.9,23.39,38.79,20.29,38.59,20.0,46.09,5.61428571428571,58.0514285714286,21.0,33.7,23.0,42.6921428571429,20.6,43.59,5.65,747.8333333333329,87.0,8.66666666666667,40.0,3.56666666666667,19.09968284890056,19.09968284890056,60
0,22.2,37.73,19.2,41.9,23.323333333333295,38.79,20.29,38.59,20.0,46.09,5.36875,58.389375,21.0,33.7,23.0,42.6214285714286,20.6,43.6266666666667,5.6,747.9,87.0,9.0,40.0,3.5,16.31931831361726,16.31931831361726,80
0,22.2,38.0633333333333,19.1,42.03,23.29,38.79,20.29,38.59,20.0,46.1633333333333,5.45,59.2,20.9266666666667,33.7,22.9175,42.7,20.6,43.7,5.55,747.966666666667,86.8333333333333,8.66666666666667,40.0,3.43333333333333,4.436703829560429,4.436703829560429,60
10,22.2,38.4,19.1,42.49,23.23,38.6566666666667,20.29,38.59,20.0,46.2,5.4,58.6333333333333,21.0,33.7,22.9266666666667,42.7,20.6,43.7,5.5,748.033333333333,86.6666666666667,8.33333333333333,40.0,3.36666666666667,34.762097895145416,34.762097895145416,50
0,22.2,38.4,19.0,42.6266666666667,23.1666666666667,38.4666666666667,20.29,38.59,20.0,46.2,5.38181818181818,59.0418181818182,20.9266666666667,33.7,22.90375,42.798125,20.6,43.7,5.45,748.1,86.5,8.0,40.0,3.3,35.49362630583346,35.49362630583346,60
0,22.1666666666667,38.433333333333294,19.0,42.76,23.1666666666667,38.4,20.29,38.59,19.963333333333296,46.23,5.298333333333329,58.58333333333329,20.89,33.7,22.9144444444444,42.8144444444444,20.533333333333296,43.59,5.4,748.1666666666669,86.3333333333333,7.666666666666669,40.0,3.2333333333333294,29.560552863404155,29.560552863404155,50
0,22.1,38.5,19.0,42.933333333333294,23.1,38.363333333333294,20.23,38.463333333333296,19.963333333333296,46.29,5.035625,58.6075,20.89,33.7,22.89,42.79,20.533333333333296,43.53,5.35,748.233333333333,86.1666666666667,7.3333333333333295,40.0,3.16666666666667,44.09245770657435,44.09245770657435,60
0,22.1,38.5,19.0,43.0,23.1,38.29,20.29,38.59,19.89,46.29,5.0675,59.625,20.89,33.7,22.89,42.79,20.566666666666695,43.4666666666667,5.3,748.2999999999998,86.0,7.0,40.0,3.1,46.06605810113251,46.06605810113251,40
0,22.1,38.433333333333294,19.0,43.0,23.1,38.223333333333294,20.23,38.53,19.963333333333296,46.29,5.06166666666667,59.16666666666669,20.89,33.7,22.89,42.79,20.566666666666695,43.4,5.26666666666667,748.3833333333331,85.8333333333333,7.16666666666667,40.0,3.05,24.62824070826173,24.62824070826173,30
0,22.1,38.363333333333294,19.0,43.0,23.033333333333296,37.963333333333296,20.29,38.6633333333333,20.0,46.4,4.74818181818182,58.789090909090895,20.89,33.7,22.8566666666667,42.76,20.5,43.345,5.23333333333333,748.466666666667,85.6666666666667,7.3333333333333295,40.0,3.0,42.10235477657989,42.10235477657989,40
0,22.033333333333296,38.23,18.89,43.0,23.0,37.9,20.26,38.6633333333333,20.0,46.4666666666667,4.63444444444444,59.9755555555556,20.89,33.7,22.8455555555556,42.75,20.5,43.26,5.2,748.5499999999998,85.5,7.5,40.0,2.95,3.368062211666256,3.368062211666256,40
0,22.0,38.2,18.89,43.0,22.9266666666667,37.8266666666667,20.26,38.723333333333294,19.89,46.53,4.69,60.4072222222222,20.89,33.7,22.8177777777778,42.725,20.5,43.2,5.16666666666667,748.6333333333331,85.3333333333333,7.666666666666669,40.0,2.9,49.34001576621085,49.34001576621085,60
0,22.0,38.2,18.89,43.0,22.89,37.73,20.29,38.8266666666667,19.89,46.59,4.69,60.4354545454545,20.823333333333295,33.6266666666667,22.79,42.7,20.5,43.09,5.133333333333329,748.716666666667,85.1666666666667,7.8333333333333295,40.0,2.85,20.73187916539609,20.73187916539609,60
0,22.0,38.23,18.89,42.933333333333294,22.823333333333295,37.73,20.29,38.9,20.0,46.6266666666667,4.69,60.5625,20.89,33.7,22.79,42.693125,20.5,43.09,5.1,748.7999999999998,85.0,8.0,40.0,2.8,5.022402771282941,5.022402771282941,70
0,22.0,38.43,18.89,42.93,22.79,37.59,20.23,38.933333333333294,19.9266666666667,46.7,4.815,60.6955555555556,20.823333333333295,33.6266666666667,22.79,42.6407692307692,20.5,43.0,5.0833333333333295,748.9,85.1666666666667,8.0,40.0,2.8,3.2959291362203658,3.2959291362203658,50
0,22.0,38.45,18.89,42.863333333333294,22.79,37.5225,20.29,39.0,20.0,46.7,5.045,60.925,20.89,33.7,22.79,42.624375,20.5,42.933333333333294,5.06666666666667,749.0,85.3333333333333,8.0,40.0,2.8,33.844693400897086,33.844693400897086,70
0,22.0,38.5,18.945,42.79,22.79,37.56,20.29,39.0,19.9725,46.6175,5.27888888888889,60.8466666666667,20.89,33.6266666666667,22.79,42.58,20.5,42.76,5.05,749.1,85.5,8.0,40.0,2.8,29.155496426392343,29.155496426392343,60
0,22.0,38.433333333333294,19.0,42.7,22.823333333333295,37.53,20.29,39.06,19.963333333333296,46.59,5.685,60.7005555555556,20.8566666666667,33.59,22.79,42.505,20.5,42.5666666666667,5.03333333333333,749.2,85.6666666666667,8.0,40.0,2.8,35.02694189082831,35.02694189082831,60
0,22.0,38.4,19.0,42.7,22.89,37.53,20.29,39.09,19.963333333333296,46.59,5.97111111111111,59.2244444444444,20.79,33.59,22.79,42.565,20.5,42.363333333333294,5.01666666666667,749.2999999999998,85.8333333333333,8.0,40.0,2.8,15.749231539666653,15.749231539666653,60
0,22.0,38.4,19.1333333333333,42.723333333333294,22.79,37.4666666666667,20.29,39.1633333333333,19.963333333333296,46.53,6.348333333333329,58.378333333333295,20.79,33.5,22.79,42.6083333333333,20.5,42.1566666666667,5.0,749.4,86.0,8.0,40.0,2.8,19.068102794699367,19.068102794699367,60
0,21.89,38.4,19.1333333333333,42.53,22.79,37.4,20.29,39.2,19.89,46.5,6.58055555555556,56.3566666666667,20.79,33.5,22.79,42.8033333333333,20.5,41.93,5.21666666666667,749.466666666667,85.1666666666667,8.0,37.83333333333329,2.86666666666667,33.21621747454628,33.21621747454628,50
0,21.89,38.4,19.1,42.53,22.823333333333295,37.433333333333294,20.29,39.1266666666667,19.89,46.433333333333294,6.78388888888889,55.9505555555556,20.79,33.5,22.79,43.075,20.5,41.73,5.43333333333333,749.533333333333,84.3333333333333,8.0,35.66666666666669,2.93333333333333,0.5915057496167719,0.5915057496167719,70
0,21.89,38.4,19.1,42.53,22.823333333333295,37.433333333333294,20.2,39.09,20.4266666666667,59.533333333333296,7.06111111111111,54.6994444444444,20.79,33.5,22.79,43.0538888888889,20.4266666666667,41.5,5.65,749.6,83.5,8.0,33.5,3.0,49.85796661349013,49.85796661349013,80
0,21.89,38.4666666666667,19.1,42.5,22.89,37.4,20.2,39.03,21.6333333333333,82.32666666666668,7.337777777777781,53.365,20.79,33.56,22.79,43.06222222222221,20.4266666666667,41.3,5.86666666666667,749.6666666666669,82.6666666666667,8.0,31.3333333333333,3.06666666666667,15.194542473182082,15.194542473182082,80
0,21.89,38.5,19.1666666666667,42.5,22.89,37.3266666666667,20.2,39.0,21.1333333333333,80.4333333333333,7.584444444444438,51.6083333333333,20.79,33.5,22.79,43.2,20.4266666666667,41.1266666666667,6.0833333333333295,749.733333333333,81.8333333333333,8.0,29.166666666666696,3.13333333333333,7.44448231998831,7.44448231998831,90
0,21.89,38.5,19.23,42.4666666666667,22.89,37.29,20.2,39.0,20.86,80.7666666666667,8.103333333333332,49.2977777777778,20.79,33.56,22.79,43.0877777777778,20.4266666666667,41.0666666666667,6.3,749.7999999999998,81.0,8.0,27.0,3.2,16.426021291408688,16.426021291408688,100
0,21.79,38.4,19.3566666666667,42.2666666666667,22.89,37.29,20.2,38.933333333333294,20.7,81.5333333333333,8.3,46.5966666666667,20.79,33.56,22.8066666666667,42.9277777777778,20.463333333333296,40.93,6.46666666666667,749.8833333333331,80.0,8.0,29.166666666666696,3.2,3.5237217671237886,3.5237217671237886,100
0,21.8566666666667,38.4666666666667,19.39,42.06,22.89,37.29,20.2,38.9,20.7,81.9333333333333,8.30055555555556,45.948333333333295,20.79,33.5,22.878888888888895,42.988888888888894,20.463333333333296,40.73,6.633333333333329,749.966666666667,79.0,8.0,31.3333333333333,3.2,47.17449102317914,47.17449102317914,100
0,21.8566666666667,38.4666666666667,19.463333333333296,41.933333333333294,22.89,37.29,20.2,38.9,20.6,81.3966666666667,8.525555555555558,45.1294444444444,20.79,33.5,22.9861111111111,43.015,20.39,40.45,6.8,750.0499999999998,78.0,8.0,33.5,3.2,6.98323642136529,6.98323642136529,70
0,21.79,38.4,19.6,41.76,22.89,37.29,20.2,38.9,20.6,80.99666666666668,8.67833333333333,46.3861111111111,20.79,33.56,23.088888888888896,42.988333333333294,20.39,40.26,6.96666666666667,750.1333333333331,77.0,8.0,35.66666666666669,3.2,24.508331727702167,24.508331727702167,80
0,21.79,38.5,19.6,41.7,22.89,37.29,20.2,38.9,20.6,79.3333333333333,8.983888888888892,46.2216666666667,20.79,33.5,23.1222222222222,42.9,20.39,40.1266666666667,7.133333333333329,750.216666666667,76.0,8.0,37.83333333333329,3.2,14.826554129831491,14.826554129831491,70
0,21.79,38.5,19.73,41.56,22.8566666666667,37.26,20.23,38.9,20.533333333333296,74.0,9.245,45.8772222222222,20.79,33.56,23.183333333333305,42.9611111111111,20.39,39.863333333333294,7.3,750.2999999999998,75.0,8.0,40.0,3.2,15.169164258986712,15.169164258986712,80
0,21.79,38.53,19.79,41.36,22.79,37.2,20.23,38.9,20.4266666666667,65.3633333333333,9.537777777777778,45.125,20.79,33.56,23.2,43.045,20.39,39.73,7.51666666666667,750.3833333333331,75.1666666666667,7.8333333333333295,40.0,3.43333333333333,22.042885294649746,22.042885294649746,80
0,21.79,38.59,19.9266666666667,41.363333333333294,22.8566666666667,37.26,20.2,38.79,20.5,61.4233333333333,10.1222222222222,42.6638888888889,20.79,33.56,23.2,43.09,20.463333333333296,39.69333333333329,7.733333333333332,750.466666666667,75.3333333333333,7.666666666666669,40.0,3.6666666666666705,15.181421709712595,15.181421709712595,80
0,21.79,38.59,20.066666666666695,41.09666666666671,22.79,37.2,20.26,38.79,20.4266666666667,58.66666666666671,10.6644444444444,39.845,20.79,33.59,23.265,43.1694444444444,20.463333333333296,39.56,7.95,750.5499999999998,75.5,7.5,40.0,3.9,6.070601847022772,6.070601847022772,90
0,21.79,38.7,20.245,40.79,22.79,37.2,20.29,38.79,20.4175,57.0225,10.9044444444444,39.2327777777778,20.79,33.53,23.29,43.2,20.4266666666667,39.53,8.16666666666667,750.6333333333331,75.6666666666667,7.3333333333333295,40.0,4.133333333333329,22.25433613639325,22.25433613639325,80
0,21.79,38.7,20.39,40.59,22.79,37.2,20.29,38.79,20.463333333333296,55.63,11.1422222222222,38.1316666666667,20.89,33.6266666666667,23.323333333333295,43.22,20.5,39.59,8.38333333333333,750.716666666667,75.8333333333333,7.16666666666667,40.0,4.36666666666667,47.93006093241274,47.93006093241274,80
0,21.79,38.79,20.39,40.53,22.79,37.2,20.29,38.7,20.39,54.46,11.3077777777778,36.6927777777778,20.89,33.6266666666667,23.3844444444444,43.2,20.463333333333296,39.56,8.599999999999998,750.7999999999998,76.0,7.0,40.0,4.6,12.67758294707164,12.67758294707164,60
0,21.79,38.79,20.39,40.433333333333294,22.79,37.2,20.29,38.7,20.39,53.8666666666667,11.0277777777778,33.7888888888889,20.79,33.56,23.39,43.1694444444444,20.39,39.5,8.68333333333333,750.866666666667,75.5,7.0,40.0,4.5833333333333295,35.79891261179,35.79891261179,50
0,21.79,38.8266666666667,20.463333333333296,40.433333333333294,22.79,37.2,20.323333333333295,38.7,20.39,53.16,11.4872222222222,34.4755555555556,20.8566666666667,33.56,23.4327777777778,43.2733333333333,20.4266666666667,39.463333333333296,8.76666666666667,750.9333333333329,75.0,7.0,40.0,4.56666666666667,35.78611587872729,35.78611587872729,60
20,22.23,39.863333333333294,20.1,41.53,22.7,38.5,21.2,38.73,20.0,48.09,9.26333333333333,42.83333333333329,21.15,32.645,24.89,41.1266666666667,20.29,37.6333333333333,9.2,750.6,76.0,5.0,40.0,5.1,17.469748470466584,17.469748470466584,90
30,22.29,40.1566666666667,20.1,41.59,22.7,38.5,21.2,38.863333333333294,20.066666666666695,48.03,9.19,43.69333333333329,21.1,32.8266666666667,24.823333333333295,41.2,20.29,37.845,9.26666666666667,750.516666666667,76.0,5.16666666666667,40.0,5.18333333333333,17.76006363797933,17.76006363797933,60
20,22.23,40.29,20.0,41.7,22.79,38.5,21.29,39.1266666666667,20.1,47.6333333333333,9.13,45.5666666666667,21.1,32.9,24.79,41.33,20.29,38.03,9.33333333333333,750.4333333333329,76.0,5.3333333333333295,40.0,5.26666666666667,48.865693772677325,48.865693772677325,60
20,22.2,40.29,20.0,41.76,22.79,38.5,21.29,39.26,20.1,47.36,9.19,47.16,21.1,33.03,24.7225,41.7925,20.29,38.1633333333333,9.4,750.35,76.0,5.5,40.0,5.35,13.948948995675892,13.948948995675892,50
20,22.2,40.29,19.89,41.86,22.79,38.59,21.315,39.5975,20.1,47.06,9.1,49.36,21.1,33.09,24.7,42.1333333333333,20.29,38.3266666666667,9.46666666666667,750.266666666667,76.0,5.66666666666667,40.0,5.43333333333333,40.14624891569838,40.14624891569838,60
20,22.2,40.4,19.89,42.0,22.79,38.59,21.39,39.7,20.1,47.0,9.16,50.5,21.1,33.2,24.7,42.69333333333329,20.29,38.4666666666667,9.533333333333328,750.1833333333329,76.0,5.8333333333333295,40.0,5.51666666666667,9.302427782677114,9.302427782677114,50
20,22.1333333333333,40.4666666666667,19.8566666666667,42.0,22.79,38.6266666666667,21.39,39.76,20.1,46.863333333333294,9.1,50.26,21.1,33.26,24.7,43.0266666666667,20.29,38.6266666666667,9.6,750.1,76.0,6.0,40.0,5.6,47.279234987217926,47.279234987217926,60
30,22.1,40.53,19.79,42.06,22.79,38.7,21.5,39.933333333333294,20.1,46.79,9.1,50.66666666666669,21.1,33.3266666666667,24.7,43.36,20.29,38.76,9.633333333333328,750.0833333333329,76.6666666666667,6.3333333333333295,40.0,5.73333333333333,19.271724519785494,19.271724519785494,80
20,22.1,40.59,19.79,42.2,22.79,38.7,21.5,40.0,20.1,46.6633333333333,9.145,51.245,21.1,33.4666666666667,24.6333333333333,43.56,20.323333333333295,38.933333333333294,9.66666666666667,750.0666666666668,77.3333333333333,6.66666666666667,40.0,5.86666666666667,17.397547711152583,17.397547711152583,70
20,22.0,40.5,19.73,42.26,22.79,38.7,21.5,40.09,20.1,46.59,9.3,50.69333333333329,21.1,33.53,24.6,43.7,20.323333333333295,39.06,9.7,750.0499999999998,78.0,7.0,40.0,6.0,7.521593454293906,7.521593454293906,70
20,22.0,40.5,19.7,42.45,22.79,38.745,21.5,40.1633333333333,20.1,46.56,9.36,50.433333333333294,21.1,33.59,24.6,43.7,20.29,39.23,9.733333333333329,750.033333333333,78.6666666666667,7.3333333333333295,40.0,6.133333333333329,0.2982693724334239,0.2982693724334239,70
20,21.9266666666667,40.56,19.6666666666667,42.4666666666667,22.89,38.9,21.566666666666695,40.2,20.1,46.5,9.39,49.863333333333294,21.1,33.6266666666667,24.5,43.6633333333333,20.29,39.43,9.76666666666667,750.016666666667,79.3333333333333,7.666666666666669,40.0,6.26666666666667,29.305274912621822,29.305274912621822,70
30,21.963333333333296,40.59,19.6,42.4666666666667,22.89,38.8266666666667,21.566666666666695,40.2,20.1,46.5,9.463333333333328,49.39,21.1,33.7,24.4266666666667,43.59,20.29,39.5,9.8,750.0,80.0,8.0,40.0,6.4,36.151242861524224,36.151242861524224,60
20,21.89,40.59,19.6,42.53,22.89,38.9,21.6,40.26,20.1,46.4,9.533333333333328,48.13,21.066666666666695,33.76,24.39,43.8266666666667,20.29,39.5,9.75,750.033333333333,80.1666666666667,7.666666666666669,40.0,6.383333333333329,49.829665245488286,49.829665245488286,70
10,21.89,40.59,19.6,42.59,22.89,38.9,21.6,40.26,20.1,46.4,9.6,47.39,21.0,33.7,24.39,44.0266666666667,20.29,39.5,9.7,750.0666666666668,80.3333333333333,7.3333333333333295,40.0,6.36666666666667,11.449920677114278,11.449920677114278,60
0,21.89,40.59,19.566666666666695,42.6266666666667,22.89,38.9,21.6333333333333,40.29,20.1,46.3266666666667,9.6,46.99,21.066666666666695,33.8633333333333,24.29,44.4,20.29,39.56,9.65,750.1,80.5,7.0,40.0,6.35,21.642670815344896,21.642670815344896,70
0,21.6,40.3266666666667,19.2,42.79,23.1,39.2,21.1,39.53,20.033333333333296,46.433333333333294,8.8,43.4566666666667,20.89,34.0,23.76,44.59,20.39,41.59,8.9,750.9,76.0,5.0,40.0,4.8,21.71419091755524,21.71419091755524,60
0,21.5,40.2,19.1,42.79,23.1,39.09,21.0,39.5,20.0,46.29,8.5,45.2333333333333,20.89,34.0,23.6333333333333,44.53,20.39,41.863333333333294,8.733333333333329,750.9,75.1666666666667,4.16666666666667,40.0,4.55,45.68993819411844,45.68993819411844,50
0,21.5,40.2,19.1,42.79,23.1,39.09,21.0,39.5,20.0,46.29,8.39,45.9566666666667,20.89,34.0,23.6,44.433333333333294,20.39,41.9,8.699999999999998,750.9,75.0,4.0,40.0,4.5,26.552087045274675,26.552087045274675,60
0,21.5,40.2666666666667,19.1,42.863333333333294,23.1,39.09,21.0,39.56,20.0,46.29,8.367499999999998,46.6475,20.89,34.09,23.6,44.56,20.39,41.9666666666667,8.63333333333333,750.9166666666669,75.6666666666667,3.8333333333333295,40.0,4.55,26.285702735185623,26.285702735185623,80
0,22.6,38.9666666666667,21.2,39.5,22.7,37.79,21.1,39.2,20.4266666666667,47.9,7.866666666666669,46.56,20.6,33.425,24.1,39.06,20.29,38.1633333333333,8.06666666666667,753.6666666666669,80.3333333333333,4.0,40.0,4.86666666666667,36.1387059208937,36.1387059208937,120
0,22.6666666666667,38.9666666666667,21.1666666666667,39.59,22.6666666666667,37.76,21.1,39.2,20.39,48.0,7.72666666666667,48.0266666666667,20.6,33.56,24.1,39.09,20.29,38.2,7.8333333333333295,753.733333333333,82.1666666666667,4.0,40.0,4.98333333333333,13.7837047688663,13.7837047688663,100
0,22.7,39.0,21.1,39.6633333333333,22.6,37.76,21.1,39.29,20.39,48.0,7.656666666666669,49.0666666666667,20.6,33.59,24.1,39.1633333333333,20.23,38.1266666666667,7.599999999999999,753.7999999999998,84.0,4.0,40.0,5.1,18.491889419965442,18.491889419965442,120
0,22.6333333333333,38.933333333333294,21.066666666666695,39.6633333333333,22.6,37.79,21.1,39.29,20.39,47.9,7.59,49.4,20.6,33.6633333333333,24.2,39.29,20.29,38.2,7.51666666666667,753.8333333333329,85.0,3.8333333333333295,40.0,5.18333333333333,12.107970204669982,12.107970204669982,70
0,22.7,38.933333333333294,21.0,39.6633333333333,22.6,37.79,21.1,39.4,20.39,48.5666666666667,7.5,49.823333333333295,20.6,33.73,24.2,39.1566666666667,20.29,38.26,7.43333333333333,753.866666666667,86.0,3.6666666666666705,40.0,5.26666666666667,11.235281510744244,11.235281510744244,50
0,22.7,39.0,20.89,39.933333333333294,22.5,37.9,21.1,39.4,20.39,49.39,7.5,50.76333333333329,20.6,33.79,24.2,39.2566666666667,20.29,38.53,7.349999999999999,753.9,87.0,3.5,40.0,5.35,45.3809083905071,45.3809083905071,60
0,22.7,39.03,20.89,40.1333333333333,22.566666666666695,37.9666666666667,21.1,39.433333333333294,20.39,49.723333333333294,7.4,51.63,20.6,33.8266666666667,24.2,39.9233333333333,20.29,38.6633333333333,7.26666666666667,753.9333333333329,88.0,3.3333333333333295,40.0,5.43333333333333,25.538745161611583,25.538745161611583,60
10,22.7,39.09,20.79,40.2666666666667,22.6,38.0,21.1,39.5,20.39,49.79,7.3333333333333295,52.55666666666671,20.6,33.9,24.23,40.83,20.29,38.8266666666667,7.18333333333333,753.966666666667,89.0,3.16666666666667,40.0,5.51666666666667,18.7851425842382,18.7851425842382,50
20,22.6,39.0,20.73,40.4,22.533333333333296,38.0,21.0,39.4,20.323333333333295,49.79,7.15666666666667,53.293333333333294,20.6,33.9,24.23,41.223333333333294,20.23,38.9,7.1,754.0,90.0,3.0,40.0,5.6,20.803091186098754,20.803091186098754,70
20,22.6,39.0,20.7,40.6266666666667,22.6,38.0,21.0,39.4,20.29,49.76,7.09,53.96,20.6666666666667,33.9666666666667,24.2,41.59666666666671,20.26,39.0,7.05,754.0499999999998,90.1666666666667,3.0,40.0,5.56666666666667,43.69838160928338,43.69838160928338,60
20,22.6,39.0,20.6,40.6675,22.6,38.0675,21.0,39.5,20.29,49.7,7.06,54.3266666666667,20.6333333333333,33.9633333333333,24.2,41.93,20.2,39.06,7.0,754.1,90.3333333333333,3.0,40.0,5.53333333333333,10.48551513813436,10.48551513813436,60
20,22.6,39.0,20.5,40.863333333333294,22.533333333333296,38.09,21.066666666666695,39.6333333333333,20.26,49.6633333333333,7.0,54.8,20.7,34.09,24.1,42.1566666666667,20.2,39.1266666666667,6.95,754.15,90.5,3.0,40.0,5.5,39.46443262975663,39.46443262975663,70
30,22.6,39.0,20.463333333333296,41.0,22.5,38.1266666666667,21.1,39.8266666666667,20.2,49.59,6.93333333333333,55.2566666666667,20.6333333333333,34.03,24.025,42.3425,20.2,39.26,6.9,754.2,90.6666666666667,3.0,40.0,5.46666666666667,45.388022449333214,45.388022449333214,50
10,22.6,39.0,20.323333333333295,41.06,22.5,38.2,21.1,39.9666666666667,20.2,49.56,6.93333333333333,55.723333333333294,20.7,34.09,24.0,42.69333333333329,20.2,39.4,6.85,754.25,90.8333333333333,3.0,40.0,5.43333333333333,43.1506028980948,43.1506028980948,60
