lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
30,23.1,46.463333333333296,22.31,46.138,24.39,40.963333333333296,24.0,43.59,21.8328571428571,48.79,17.5566666666667,34.7566666666667,22.764285714285695,42.367142857142895,22.7,48.4,22.5,44.863333333333294,14.4,758.45,91.5,4.5,32.5,13.0,0.3550681634806096,0.3550681634806096,70
0,23.1,46.6633333333333,22.4685714285714,46.23285714285711,24.39,41.223333333333294,24.0,43.723333333333294,21.89,48.9,18.63,35.5566666666667,22.79,42.5,22.7,48.44,22.5,44.79,14.5333333333333,758.466666666667,91.3333333333333,4.66666666666667,31.3333333333333,13.1,26.75965493544936,26.75965493544936,70
0,23.1,46.79,22.6,45.9,24.4266666666667,41.433333333333294,24.0,43.9666666666667,21.89,48.9,19.29,26.323333333333295,22.79,42.5,22.7,48.577142857142896,22.5,44.8266666666667,14.6666666666667,758.483333333333,91.1666666666667,4.8333333333333295,30.166666666666696,13.2,27.13290302781388,27.13290302781388,70
0,23.1,46.863333333333294,22.6857142857143,45.71,24.5,41.56,24.0,43.9666666666667,21.89,48.92,19.29,24.39,22.79,42.4571428571429,22.7,48.572,22.566666666666695,44.9,14.8,758.5,91.0,5.0,29.0,13.3,3.056469070725143,3.056469070725143,70
0,23.1,46.933333333333294,22.7,45.638,24.5,41.59,23.89,44.2266666666667,21.89,49.0257142857143,18.93,23.0,22.79,42.46,22.7,48.5,22.566666666666695,44.933333333333294,15.0,758.483333333333,90.3333333333333,4.8333333333333295,30.8333333333333,13.4,27.665407734457403,27.665407734457403,60
0,23.033333333333296,47.06,22.764285714285695,45.6942857142857,24.566666666666695,41.59,23.815,44.5725,21.89,49.09,18.9966666666667,23.533333333333296,22.8328571428571,42.44285714285711,22.7,48.5,22.5,45.0,15.2,758.466666666667,89.6666666666667,4.66666666666667,32.66666666666669,13.5,21.64900484494865,21.64900484494865,70
0,23.066666666666695,47.06,22.79,45.46,24.533333333333296,41.6266666666667,23.79,44.93,21.89,49.09,19.123333333333296,21.3,22.79,42.4,22.7,48.577142857142896,22.533333333333296,45.0,15.4,758.45,89.0,4.5,34.5,13.6,33.712481951806694,33.712481951806694,60
0,23.066666666666695,47.0,22.7385714285714,45.537142857142896,24.533333333333296,41.7,23.8566666666667,45.06,21.89,49.09,18.5233333333333,21.366666666666696,22.79,42.4285714285714,22.7,48.612,22.533333333333296,45.0,15.6,758.4333333333329,88.3333333333333,4.3333333333333295,36.33333333333329,13.7,27.993955009151247,27.993955009151247,50
0,23.0,46.9,22.7,45.674,24.6,41.76,23.79,45.0,21.89,49.134,18.193333333333296,23.9,22.79,42.5,22.7,48.6528571428571,22.6,45.0,15.8,758.4166666666669,87.6666666666667,4.16666666666667,38.16666666666669,13.8,22.384685720317066,22.384685720317066,60
0,23.0,46.9,22.7257142857143,45.7642857142857,24.533333333333296,41.76,23.79,44.9,21.89,49.09,18.2425,25.8475,22.8614285714286,42.564285714285695,22.7,48.736,22.533333333333296,45.0,16.0,758.4,87.0,4.0,40.0,13.9,24.967840872704983,24.967840872704983,60
0,23.066666666666695,47.0,22.79,45.59,24.5,41.79,23.79,44.9,21.89,49.09,18.1966666666667,24.43,22.79,42.518,22.7,48.8528571428571,22.533333333333296,45.0,15.9666666666667,758.3833333333331,86.5,4.16666666666667,40.0,13.75,30.606494133826345,30.606494133826345,70
0,23.066666666666695,47.06,22.7128571428571,45.6657142857143,24.5,41.79,23.79,44.79,21.89,49.09,17.7633333333333,29.0,22.79,42.6214285714286,22.7,48.9,22.533333333333296,45.0,15.9333333333333,758.366666666667,86.0,4.3333333333333295,40.0,13.6,16.190087678842247,16.190087678842247,60
0,23.1,47.09,22.774,45.772,24.6,41.863333333333294,23.79,44.79,21.89,49.09,18.3633333333333,32.19333333333329,22.89,42.856,22.7,48.97142857142861,22.533333333333296,45.09,15.9,758.35,85.5,4.5,40.0,13.45,40.023154590744525,40.023154590744525,60
0,23.1,47.1633333333333,22.9214285714286,45.5957142857143,24.6,41.8175,23.79,44.7,21.9685714285714,49.09,19.456666666666695,28.533333333333296,22.89,42.79,22.7,49.09,22.533333333333296,45.09,15.8666666666667,758.3333333333329,85.0,4.66666666666667,40.0,13.3,24.38730790745467,24.38730790745467,50
0,23.066666666666695,47.2,23.1,45.356,24.6,41.8266666666667,23.79,44.6266666666667,21.934,49.2,19.93,23.533333333333296,22.89,42.79,22.7,49.1057142857143,22.6,45.1266666666667,15.8333333333333,758.3166666666668,84.5,4.8333333333333295,40.0,13.15,6.148447142913938,6.148447142913938,60
0,23.066666666666695,47.26,23.1571428571429,45.0985714285714,24.6,41.8266666666667,23.79,44.59,22.0,49.2,20.23,20.9666666666667,22.9685714285714,42.837142857142894,22.7,49.25875,22.6,45.1266666666667,15.8,758.2999999999998,84.0,5.0,40.0,13.0,4.872884775977582,4.872884775977582,50
0,23.05,47.245,23.218,45.0,24.6,41.9,23.79,44.53,22.0,49.2,20.43,20.166666666666696,23.0,42.9,22.7,49.478,22.6,45.2,15.9666666666667,758.2999999999998,82.8333333333333,4.8333333333333295,40.0,12.95,3.8208040175959463,3.8208040175959463,40
0,23.1,47.29,23.29,44.97142857142861,24.6,41.79,23.79,44.5,22.0,49.2,20.7,18.823333333333295,23.0,42.9985714285714,22.7,49.5514285714286,22.6,45.2,16.1333333333333,758.2999999999998,81.6666666666667,4.66666666666667,40.0,12.9,39.80754681397229,39.80754681397229,50
0,23.1,47.29,23.29,44.9,24.6,41.79,23.79,44.5,22.0,49.2,20.7,16.7633333333333,23.0,43.036,22.7,49.7,22.6,45.2,16.3,758.2999999999998,80.5,4.5,40.0,12.85,46.18307359050959,46.18307359050959,50
0,23.1,47.2,23.323333333333295,44.863333333333294,24.6,41.9,23.79,44.4,22.0,49.2,20.86,12.6666666666667,23.0,42.97142857142861,22.7,49.5928571428571,22.6,45.2,16.4666666666667,758.2999999999998,79.3333333333333,4.3333333333333295,40.0,12.8,29.23000989248976,29.23000989248976,50
0,23.1,47.2,23.39,44.6371428571429,24.6,41.9,23.79,44.4,22.0,49.2,20.86,9.193333333333328,23.1,42.9,22.736,49.458,22.6,45.2,16.6333333333333,758.2999999999998,78.1666666666667,4.16666666666667,40.0,12.75,47.29430553270504,47.29430553270504,40
0,23.1666666666667,47.09,23.39,44.48,24.6,41.933333333333294,23.79,44.363333333333294,22.0,49.2,20.8,6.93333333333333,23.0714285714286,42.6528571428571,22.7257142857143,49.1685714285714,22.6,45.1633333333333,16.8,758.2999999999998,77.0,4.0,40.0,12.7,26.09257355798036,26.09257355798036,30
0,23.1666666666667,47.03,23.39,44.3685714285714,24.6,41.933333333333294,23.79,44.23,22.1,49.254,21.0,5.53333333333333,23.1,42.4,22.736,48.754,22.6,45.09,17.0,758.25,75.5,4.16666666666667,40.0,12.5666666666667,5.4447295726276925,5.4447295726276925,40
0,23.2,46.9666666666667,23.39,44.156,24.6,41.863333333333294,23.79,44.09,22.1142857142857,49.1371428571429,21.36,2.8333333333333295,23.1,42.0957142857143,22.79,48.4814285714286,22.6333333333333,45.09,17.2,758.2,74.0,4.3333333333333295,40.0,12.4333333333333,34.5365671440959,34.5365671440959,30
0,23.2,46.8266666666667,23.39,43.9814285714286,24.533333333333296,41.863333333333294,23.79,43.9975,22.14,49.072,21.3,1.36,23.2,41.754,22.79,48.196,22.7,45.09,17.4,758.15,72.5,4.5,40.0,12.3,24.71247826470062,24.71247826470062,60
0,23.29,46.6633333333333,23.39,43.86,24.5,41.79,23.79,43.8266666666667,22.1,48.97142857142861,20.963333333333296,1.92666666666667,23.2,41.5714285714286,22.764285714285695,47.82428571428569,22.6,44.863333333333294,17.6,758.1,71.0,4.66666666666667,40.0,12.1666666666667,13.016711547970772,13.016711547970772,60
0,23.29,46.53,23.39,43.6685714285714,24.5,41.79,23.79,43.7,22.2,48.856,20.89,1.2,23.2,41.294,22.79,47.46,22.6,44.79,17.8,758.0499999999998,69.5,4.8333333333333295,40.0,12.0333333333333,33.32026482094079,33.32026482094079,70
0,23.29,46.4,23.39,43.46,24.5,41.6633333333333,23.79,43.6266666666667,22.2,48.7228571428571,21.033333333333296,1.0,23.2,41.064285714285695,22.79,47.524285714285696,22.6666666666667,44.723333333333294,18.0,758.0,68.0,5.0,40.0,11.9,26.427263335790485,26.427263335790485,90
0,23.29,46.1266666666667,23.4214285714286,43.314285714285695,24.5,41.59,23.73,43.4666666666667,22.254,48.656,21.166666666666696,1.0,23.2,40.856,22.81,47.74,22.6,44.53,18.05,758.016666666667,66.5,5.0,40.0,11.6166666666667,3.963371855206788,3.963371855206788,60
0,23.39,45.9666666666667,23.39,43.178,24.5,41.56,23.73,43.4,22.29,48.6685714285714,20.795,1.1,23.2,40.6425,22.89,47.9285714285714,22.6333333333333,44.5,18.1,758.033333333333,65.0,5.0,40.0,11.3333333333333,26.115638250485063,26.115638250485063,80
0,23.39,45.7666666666667,23.437142857142895,43.1114285714286,24.5,41.5,23.7,43.363333333333294,22.474,54.954,20.8566666666667,1.0,23.2,40.524285714285696,23.0,47.916,22.6333333333333,44.433333333333294,18.15,758.0499999999998,63.5,5.0,40.0,11.05,24.322507821489125,24.322507821489125,70
0,23.39,45.59,23.434,43.036,24.5,41.4,23.7,43.23,23.9714285714286,80.54857142857139,20.663333333333295,1.0,23.2,40.378,23.0571428571429,47.7685714285714,22.6,44.363333333333294,18.2,758.0666666666668,62.0,5.0,40.0,10.7666666666667,12.79498339863494,12.79498339863494,80
0,23.463333333333296,45.59,23.452857142857095,42.9557142857143,24.5,41.3266666666667,23.7,43.2,24.456,85.474,20.4666666666667,1.0,23.2,40.2257142857143,23.12,48.314,22.6,44.29,18.25,758.0833333333329,60.5,5.0,40.0,10.4833333333333,40.507635090034455,40.507635090034455,70
10,23.5,45.6266666666667,23.5,42.878,24.6,41.2,23.7,43.2,23.9685714285714,87.26857142857139,20.26,1.0,23.2,40.09,23.2257142857143,48.6214285714286,22.6,44.2,18.3,758.1,59.0,5.0,40.0,10.2,37.0260440162383,37.0260440162383,90
0,23.5,45.6266666666667,23.5,42.79,24.6,41.09,23.7,43.2,23.6125,86.69625,20.26,1.0,23.2,40.024285714285696,23.29,48.656,22.6,44.1266666666667,18.316666666666695,758.0833333333329,58.66666666666671,5.0,40.0,10.1333333333333,28.19524024380371,28.19524024380371,80
0,23.5,45.56,23.39,42.7,24.6,41.09,23.7,43.1266666666667,23.5,83.98999999999998,20.066666666666695,1.0,23.2,39.878,23.347142857142895,48.36428571428569,22.6666666666667,44.1633333333333,18.3333333333333,758.0666666666668,58.33333333333329,5.0,40.0,10.0666666666667,46.31967095192522,46.31967095192522,80
0,23.5,45.425,23.39,42.7,24.7,41.2,23.7,43.2,23.4685714285714,81.3828571428571,20.0,1.0,23.2,39.79,23.39,47.954,22.6,44.0225,18.35,758.0499999999998,58.0,5.0,40.0,10.0,45.98871163325384,45.98871163325384,70
0,23.566666666666695,45.3266666666667,23.39,42.7,24.7,41.2,23.7,43.1266666666667,23.5,79.27599999999998,20.0,1.0,23.2,39.7,23.39,47.4228571428571,22.6,44.0,18.366666666666696,758.033333333333,57.66666666666671,5.0,40.0,9.93333333333333,20.013759518042207,20.013759518042207,70
0,23.6,45.1633333333333,23.347142857142895,42.6214285714286,24.7,41.06,23.7,43.0,23.4214285714286,76.35714285714289,19.9,1.0,23.2,39.6371428571429,23.39,46.916,22.6666666666667,44.06,18.3833333333333,758.016666666667,57.33333333333329,5.0,40.0,9.86666666666667,21.81202112697065,21.81202112697065,80
0,23.6,45.03,23.29,42.59,24.7,41.0,23.7,43.0,23.39,73.0,19.9666666666667,1.19333333333333,23.2,39.59,23.39,46.5842857142857,22.6,44.0,18.4,758.0,57.0,5.0,40.0,9.8,33.94556662533432,33.94556662533432,70
0,23.6,44.863333333333294,23.277142857142895,42.577142857142896,24.73,40.863333333333294,23.7,42.863333333333294,23.375714285714295,70.3814285714286,21.233333333333295,1.0,23.2,39.59,23.412,46.334,22.6,43.9666666666667,18.2166666666667,758.016666666667,56.83333333333329,4.8333333333333295,40.0,9.58333333333333,18.584554886911064,18.584554886911064,60
0,23.6,44.79,23.2,42.5,24.73,40.79,23.7,42.79,23.236,67.478,21.4933333333333,1.0,23.2,39.5,23.4214285714286,46.1214285714286,22.6666666666667,43.9666666666667,18.033333333333296,758.033333333333,56.66666666666671,4.66666666666667,40.0,9.36666666666667,11.19493980659172,11.19493980659172,60
0,23.5,44.29,22.6571428571429,43.2514285714286,24.39,40.59,23.5,43.03,22.934,56.44,15.165,14.42,23.1,40.2,23.33,46.218,22.6,44.06,16.3,758.1,64.6666666666667,2.66666666666667,40.0,9.5,1.749257615301758,1.749257615301758,80
0,23.5,44.4,22.64,43.42,24.39,40.59,23.5,43.09,22.89,55.7285714285714,14.7566666666667,17.1666666666667,23.0571428571429,40.212857142857104,23.3185714285714,46.2514285714286,22.6,44.06,16.05,758.1,66.8333333333333,2.3333333333333295,40.0,9.75,6.540099892299622,6.540099892299622,60
0,23.5,44.4,22.5285714285714,43.55714285714289,24.39,40.59,23.5,43.09,22.89,55.014,14.4633333333333,21.156666666666695,23.04,40.312,23.29,46.29,22.6,44.0,15.8,758.1,69.0,2.0,40.0,10.0,4.394753114320338,4.394753114320338,70
0,23.5,44.4,22.5,43.79,24.39,40.59,23.5,43.1633333333333,22.89,54.4814285714286,14.2566666666667,24.096666666666696,23.0,40.4,23.29,46.384285714285696,22.566666666666695,43.9,15.4166666666667,758.1333333333331,71.5,1.8333333333333297,40.0,10.1333333333333,5.841336050070822,5.841336050070822,60
10,23.5,44.4,22.4685714285714,43.9114285714286,24.365,40.6725,23.5,43.23,22.87,54.056,14.0666666666667,26.2933333333333,23.0,40.5,23.29,46.42,22.5,43.9,15.0333333333333,758.1666666666669,74.0,1.66666666666667,40.0,10.2666666666667,25.307278765831143,25.307278765831143,80
0,23.5,44.53,22.29,44.134,24.3566666666667,40.7,23.5,43.29,22.79,53.6214285714286,13.8666666666667,27.7,23.0,40.44285714285711,23.3614285714286,46.6685714285714,22.5,43.9,14.65,758.2,76.5,1.5,40.0,10.4,24.468318955041468,24.468318955041468,70
0,23.4266666666667,44.723333333333294,22.254,44.272,24.39,40.8266666666667,23.5,43.29,22.79,53.5,13.7633333333333,28.93,23.0,40.334,23.434,47.02,22.5,43.9,14.2666666666667,758.233333333333,79.0,1.33333333333333,40.0,10.5333333333333,13.308338599745184,13.308338599745184,50
0,23.39,45.19,22.2257142857143,44.3985714285714,24.39,40.9,23.5,43.29,22.79,53.3514285714286,13.5633333333333,29.8633333333333,23.0,40.2225,23.5,47.4257142857143,22.55,44.0,13.8833333333333,758.266666666667,81.5,1.16666666666667,40.0,10.6666666666667,17.656115314457566,17.656115314457566,60
0,23.39,45.06,22.18,44.518,24.5,41.1266666666667,23.5,43.29,22.79,53.214,13.36,31.193333333333296,23.0,40.1685714285714,23.5,47.76,22.566666666666695,44.1266666666667,13.5,758.2999999999998,84.0,1.0,40.0,10.8,2.8752601472660895,2.8752601472660895,40
10,23.39,44.933333333333294,22.1,44.6685714285714,24.5,41.26,23.4266666666667,43.23,22.7514285714286,52.9971428571429,13.1666666666667,32.8,23.0,40.09,23.5,48.1685714285714,22.5,44.26,13.45,758.2999999999998,84.3333333333333,1.0,40.0,10.8166666666667,49.81830659089609,49.81830659089609,60
0,23.39,44.9,22.06,44.754,24.6,41.433333333333294,23.39,43.2,22.736,52.754,13.0666666666667,34.4333333333333,22.9842857142857,40.09,23.5,48.634,22.533333333333296,44.3266666666667,13.4,758.2999999999998,84.6666666666667,1.0,40.0,10.8333333333333,31.77546135848388,31.77546135848388,50
0,23.39,44.9,22.0,44.834,24.6,41.5,23.39,43.2,22.7128571428571,52.5857142857143,13.0,35.4933333333333,22.934,40.112,23.5,48.897142857142896,22.533333333333296,44.4666666666667,13.35,758.2999999999998,85.0,1.0,40.0,10.85,12.95533973025158,12.95533973025158,60
0,23.29,44.79,22.0,44.9985714285714,24.7,41.6266666666667,23.39,43.2,22.7,52.5,13.0,36.7333333333333,22.9214285714286,40.1528571428571,23.5,49.138,22.533333333333296,44.5,13.3,758.2999999999998,85.3333333333333,1.0,40.0,10.8666666666667,5.36871732911095,5.36871732911095,60
0,23.29,44.79,21.934,45.112,24.7,41.76,23.39,43.2,22.7,52.3985714285714,13.0,37.86,23.0,40.2,23.5,49.397142857142896,22.533333333333296,44.56,13.25,758.2999999999998,85.6666666666667,1.0,40.0,10.8833333333333,29.77773474995047,29.77773474995047,50
0,23.29,44.79,21.89,45.24,24.73,41.79,23.39,43.2,22.7,52.2642857142857,13.0333333333333,39.3,22.9057142857143,40.212857142857104,23.5,49.67,22.533333333333296,44.6266666666667,13.2,758.2999999999998,86.0,1.0,40.0,10.9,25.001006573438644,25.001006573438644,50
0,23.29,44.863333333333294,21.8185714285714,45.4,24.79,41.79,23.34,43.2225,22.7,52.054,13.16,40.433333333333294,22.89,40.29,23.4685714285714,50.05285714285711,22.6,44.7,13.35,758.25,86.8333333333333,1.16666666666667,38.16666666666669,11.1833333333333,11.7396671208553,11.7396671208553,50
0,23.26,44.863333333333294,21.79,45.536,24.79,41.79,23.323333333333295,43.29,22.7,51.6542857142857,13.2266666666667,41.863333333333294,22.89,40.3685714285714,23.478,50.478,22.566666666666695,44.79,13.5,758.2,87.6666666666667,1.33333333333333,36.33333333333329,11.4666666666667,3.037278645206243,3.037278645206243,50
0,23.2,44.79,21.79,45.634,24.79,41.863333333333294,23.29,43.4,22.7,51.418,13.36,43.05666666666671,22.89,40.44,23.39,50.7928571428571,22.566666666666695,44.863333333333294,13.65,758.15,88.5,1.5,34.5,11.75,29.95576695539057,29.95576695539057,50
0,23.2,44.9,21.7128571428571,45.84,24.79,41.79,23.29,43.4,22.6285714285714,51.2257142857143,13.345,44.05,22.89,40.5514285714286,23.39,51.29,22.6,44.9,13.8,758.1,89.3333333333333,1.66666666666667,32.66666666666669,12.0333333333333,21.95228657219559,21.95228657219559,40
0,23.2,44.9,21.7,45.978,24.79,41.863333333333294,23.29,43.433333333333294,22.6,50.9,13.19,44.8666666666667,22.89,40.612,23.445,51.4766666666667,22.6,44.9666666666667,13.95,758.0499999999998,90.1666666666667,1.8333333333333297,30.8333333333333,12.3166666666667,23.367772379424423,23.367772379424423,30
0,23.2,44.933333333333294,21.7,46.1214285714286,24.79,41.9,23.29,43.5,22.6,50.6785714285714,13.13,45.533333333333296,22.89,40.7,23.445,51.745,22.6,45.0,14.1,758.0,91.0,2.0,29.0,12.6,7.80206189956516,7.80206189956516,40
0,23.2,45.0,21.64,46.236,24.79,41.9,23.29,43.5,22.6,50.4,13.0666666666667,46.2266666666667,22.89,40.7,23.39,52.0357142857143,22.6,45.06,14.1,757.95,91.0,2.16666666666667,28.8333333333333,12.6166666666667,26.979412208311256,26.979412208311256,40
0,23.2,45.03,21.6125,46.3175,24.79,41.933333333333294,23.29,43.5,22.6,50.1214285714286,13.0,46.7666666666667,22.89,40.7385714285714,23.39,52.2357142857143,22.6,45.2,14.1,757.9,91.0,2.3333333333333295,28.666666666666696,12.6333333333333,8.400493883527814,8.400493883527814,40
0,23.2,45.09,21.6,46.45,24.79,42.0,23.29,43.59,22.6,50.0,13.0,47.4566666666667,22.89,40.79,23.39,52.332,22.6,45.2,14.1,757.85,91.0,2.5,28.5,12.65,16.678531316574663,16.678531316574663,60
0,23.2,45.1266666666667,21.6,46.536,24.79,42.09,23.29,43.6633333333333,22.6,49.8985714285714,13.0,48.323333333333295,22.89,40.79,23.4214285714286,52.5257142857143,22.6,45.29,14.1,757.7999999999998,91.0,2.66666666666667,28.3333333333333,12.6666666666667,2.9383881599642336,2.9383881599642336,60
0,23.1333333333333,45.2,21.542857142857095,46.68428571428569,24.823333333333295,42.0666666666667,23.29,43.7,22.6,49.714,13.0666666666667,48.9266666666667,22.89,40.9,23.5,52.46,22.6,45.363333333333294,14.1,757.75,91.0,2.8333333333333295,28.166666666666696,12.6833333333333,46.67454864829779,46.67454864829779,50
0,23.1,45.23,21.5,46.776,24.89,42.2,23.29,43.76,22.6,49.4971428571429,13.0666666666667,49.4,22.89,40.9142857142857,23.5,52.2857142857143,22.6,45.6333333333333,14.1,757.7,91.0,3.0,28.0,12.7,45.94946235883981,45.94946235883981,60
0,23.1,45.29,21.5,46.9,24.89,42.09,23.26,43.76,22.6,49.2,13.13,50.0666666666667,22.89,40.96,23.5,52.16,22.6,45.776,14.1333333333333,757.616666666667,90.8333333333333,3.16666666666667,30.0,12.6833333333333,41.78834510967136,41.78834510967136,50
0,23.1,45.29,21.463333333333296,46.9666666666667,24.89,42.1633333333333,23.2,43.76,22.5571428571429,49.0542857142857,13.19,50.4,22.89,41.0,23.5,52.0,22.6,45.9285714285714,14.1666666666667,757.533333333333,90.6666666666667,3.3333333333333295,32.0,12.6666666666667,20.880463358480483,20.880463358480483,50
0,23.1,45.4,21.39,46.9666666666667,24.89,42.2,23.2,43.79,22.5,48.918,13.33,50.963333333333296,22.89,41.09,23.5,51.96,22.6,46.09,14.2,757.45,90.5,3.5,34.0,12.65,30.611426255200055,30.611426255200055,50
0,23.1,45.4,21.463333333333296,47.2,24.89,42.2,23.2,43.79,22.5,48.79,13.39,50.963333333333296,22.8614285714286,41.1528571428571,23.5,51.837142857142894,22.6,46.19714285714289,14.2333333333333,757.366666666667,90.3333333333333,3.6666666666666705,36.0,12.6333333333333,4.58732640836388,4.58732640836388,50
0,23.0,45.4,21.39,47.2,24.89,42.2,23.2,43.9,22.5,48.7,13.36,50.7,22.83,41.134,23.5,51.736,22.66,46.378,14.2666666666667,757.283333333333,90.1666666666667,3.8333333333333295,38.0,12.6166666666667,1.5035251970402896,1.5035251970402896,50
0,23.066666666666695,45.5266666666667,21.39,47.23,24.89,42.26,23.2,43.9,22.5,48.6057142857143,13.3,50.9,22.8328571428571,41.1371428571429,23.5,51.7,22.6,46.42,14.3,757.2,90.0,4.0,40.0,12.6,25.699483882635832,25.699483882635832,60
0,23.1,45.59,21.39,47.363333333333294,24.89,42.26,23.2,43.9,22.52,48.536,13.1,50.8,22.89,41.2,23.5,51.59,22.6285714285714,46.5257142857143,14.2666666666667,757.15,90.1666666666667,4.0,40.0,12.6,16.172635182738304,16.172635182738304,50
0,23.033333333333296,45.59,21.3566666666667,47.4,24.963333333333296,42.26,23.2,43.9,22.5285714285714,48.47142857142861,13.0333333333333,50.7266666666667,22.8025,41.10375,23.5,51.5385714285714,22.64,46.634,14.2333333333333,757.1,90.3333333333333,4.0,40.0,12.6,36.20995401870459,36.20995401870459,60
0,23.0,45.59,21.3566666666667,47.4,25.0,42.29,23.2,43.95,22.54,48.4,12.89,50.93,22.79,41.09,23.5,51.5,22.6571428571429,46.7928571428571,14.2,757.0499999999998,90.5,4.0,40.0,12.6,39.2580304061994,39.2580304061994,50
0,23.0,45.59,21.29,47.5,25.0,42.29,23.2,43.9,22.514285714285695,48.3057142857143,12.74,50.8175,22.79,41.09,23.5,51.5,22.7,46.92,14.1666666666667,757.0,90.6666666666667,4.0,40.0,12.6,29.256131988950077,29.256131988950077,60
0,22.963333333333296,45.7,21.29,47.5,25.0,42.29,23.2,43.9,22.5,48.29,12.63,50.7666666666667,22.79,41.09,23.5,51.4,22.6571428571429,46.9571428571429,14.1333333333333,756.95,90.8333333333333,4.0,40.0,12.6,41.22271004598588,41.22271004598588,60
0,22.89,45.7,21.29,47.59,25.0,42.29,23.2,44.0,22.5,48.2257142857143,12.5,50.963333333333296,22.79,41.09,23.5,51.2928571428571,22.7,47.134,14.1,756.9,91.0,4.0,40.0,12.6,15.501522249542177,15.501522249542177,40
0,22.9266666666667,45.79,21.29,47.59,25.0,42.2,23.2,44.0,22.5,48.2,12.4266666666667,51.223333333333294,22.79,41.1371428571429,23.478,51.178,22.7,47.26714285714289,14.0166666666667,756.85,91.1666666666667,4.0,38.16666666666669,12.55,19.581864960491657,19.581864960491657,50
0,23.0,45.79,21.23,47.5666666666667,25.0,42.2,23.1333333333333,44.0,22.5,48.2,12.39,51.6333333333333,22.79,41.09,23.4685714285714,51.1371428571429,22.7,47.42,13.9333333333333,756.7999999999998,91.3333333333333,4.0,36.33333333333329,12.5,32.549576880410314,32.549576880410314,50
0,22.89,45.73,21.23,47.6266666666667,25.0,42.2,23.2,44.0,22.5,48.18428571428569,12.39,51.9,22.79,41.09,23.5,51.09,22.6571428571429,47.4571428571429,13.85,756.75,91.5,4.0,34.5,12.45,34.41551465075463,34.41551465075463,40
0,22.963333333333296,45.79,21.29,47.745,25.0,42.2,23.1,44.0,22.5,48.09,12.36,51.933333333333294,22.79,41.2,23.5,51.0257142857143,22.7,47.536,13.7666666666667,756.7,91.6666666666667,4.0,32.66666666666669,12.4,28.735236264765263,28.735236264765263,60
0,22.89,45.8266666666667,21.2,47.7,25.0,42.23,23.1,43.933333333333294,22.5,48.064285714285695,12.3,52.19333333333329,22.79,41.2,23.5,51.0,22.7,47.7357142857143,13.6833333333333,756.65,91.8333333333333,4.0,30.8333333333333,12.35,36.75338450120761,36.75338450120761,50
0,22.89,45.9,21.2,47.76,25.0,42.2675,23.1333333333333,44.0,22.5,48.0,12.19,52.03,22.79,41.134,23.5,50.96,22.7,47.79,13.6,756.6,92.0,4.0,29.0,12.3,27.810156857594848,27.810156857594848,60
0,22.89,45.9,21.2,47.79,25.0,42.26,23.1333333333333,44.0,22.5,48.0,12.19,51.963333333333296,22.79,41.09,23.5,50.9,22.7,47.79,13.4666666666667,756.5666666666668,92.3333333333333,3.8333333333333295,28.166666666666696,12.2333333333333,38.06220858823508,38.06220858823508,60
0,22.89,45.9,21.2,47.79,25.0,42.26,23.1,44.0,22.5,48.0,12.1,52.23,22.79,41.09,23.5,50.834,22.7,47.79,13.3333333333333,756.533333333333,92.6666666666667,3.6666666666666705,27.3333333333333,12.1666666666667,7.153350452426821,7.153350452426821,60
0,22.89,46.0,21.1666666666667,48.2,25.1,42.2,23.066666666666695,44.06,22.412,47.876,13.5666666666667,54.7,22.736,41.2,23.39,51.0,22.79,48.564285714285695,13.1666666666667,756.4333333333329,94.0,4.0,25.0,12.2666666666667,43.30530612496659,43.30530612496659,60
0,22.89,46.0,21.2,48.09,25.1,42.2,23.0,44.0,22.4685714285714,48.0385714285714,13.7566666666667,54.73,22.764285714285695,41.2771428571429,23.39,51.094,22.79,48.634,13.25,756.45,94.0,4.0,25.0,12.35,46.99599876767024,46.99599876767024,50
0,22.823333333333295,45.933333333333294,21.2,48.09,25.1,42.1266666666667,23.0,44.06,22.5,48.2,14.03,54.79,22.79,41.29,23.39,51.2,22.79,48.7514285714286,13.3333333333333,756.466666666667,94.0,4.0,25.0,12.4333333333333,29.113505966961384,29.113505966961384,60
0,22.89,46.0,21.29,48.1633333333333,25.1666666666667,42.2,23.066666666666695,44.1633333333333,22.5,48.2,14.2566666666667,54.7,22.777142857142895,41.337142857142894,23.39,51.4616666666667,22.79,48.932,13.4166666666667,756.483333333333,94.0,4.0,25.0,12.5166666666667,3.723214089404792,3.723214089404792,80
0,22.823333333333295,46.1,21.315,48.09,25.1666666666667,42.06,23.0,44.1633333333333,22.5,48.178,14.53,54.7,22.764285714285695,41.5285714285714,23.39,51.634,22.79,49.6214285714286,13.5,756.5,94.0,4.0,25.0,12.6,10.967749101109803,10.967749101109803,80
0,22.89,46.6333333333333,21.463333333333296,48.223333333333294,25.033333333333296,42.0,23.0,44.23,22.5,48.064285714285695,14.8666666666667,54.4666666666667,22.736,41.94,23.39,51.6725,22.79,49.94,13.6666666666667,756.466666666667,93.5,4.0,25.166666666666696,12.6833333333333,3.983609576243907,3.983609576243907,50
