lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.6,41.863333333333294,24.066666666666695,36.9,23.26,39.4666666666667,23.5,38.59,21.2,43.3057142857143,17.4966666666667,6.2933333333333294,21.89,35.29,22.39,40.47142857142861,21.2,41.7,14.8,751.616666666667,55.66666666666671,4.0,40.0,5.98333333333333,39.85630790702999,39.85630790702999,60
0,22.6,41.79,23.9266666666667,36.9666666666667,23.26,39.4666666666667,23.463333333333296,38.6633333333333,21.2,43.29,17.0233333333333,7.22666666666667,21.89,35.29,22.39,40.5,21.2,41.7,14.7,751.6,56.0,4.0,40.0,6.0,28.60382810467854,28.60382810467854,50
0,22.533333333333296,41.79,23.76,37.1266666666667,23.29,39.4666666666667,23.39,38.59,21.2,43.29,16.5966666666667,7.56666666666667,21.89,35.29,22.347142857142895,40.5,21.2,41.59,14.5833333333333,751.6,57.16666666666671,4.0,40.0,6.16666666666667,0.0685754814185202,0.0685754814185202,60
0,22.533333333333296,41.79,23.6333333333333,37.26,23.29,39.4666666666667,23.39,38.6266666666667,21.2,43.29,16.3233333333333,8.22666666666667,21.823333333333295,35.29,22.39,40.5,21.2,41.59,14.4666666666667,751.6,58.33333333333329,4.0,40.0,6.3333333333333295,35.580594395287335,35.580594395287335,60
0,22.5,41.7,23.5,37.433333333333294,23.26,39.43,23.39,38.7,21.2,43.29,16.0966666666667,8.993333333333329,21.8566666666667,35.4,22.3614285714286,40.5,21.2,41.56,14.35,751.6,59.5,4.0,40.0,6.5,3.1011439743451774,3.1011439743451774,60
0,22.5,41.7,23.4175,37.5225,23.2,39.29,23.3566666666667,38.73,21.2,43.29,15.83,10.46,21.79,35.4,22.29,40.536,21.2,41.5,14.2333333333333,751.6,60.66666666666671,4.0,40.0,6.66666666666667,12.821156170684844,12.821156170684844,60
0,22.5,41.7,23.323333333333295,37.6633333333333,23.29,39.4,23.29,38.79,21.2,43.29,15.66,11.7333333333333,21.79,35.4333333333333,22.29,40.59,21.2,41.5,14.1166666666667,751.6,61.83333333333329,4.0,40.0,6.8333333333333295,11.727711802814156,11.727711802814156,70
0,22.5,41.7,23.1666666666667,37.8266666666667,23.29,39.4,23.29,38.9,21.1625,43.29,15.6,11.4,21.79,35.5,22.29,40.59,21.2,41.5,14.0,751.6,63.0,4.0,40.0,7.0,9.901546291075649,9.901546291075649,60
0,22.5,41.7,23.1,37.9666666666667,23.29,39.4,23.23,38.9,21.14,43.29,15.6,7.76,21.79,35.4666666666667,22.2257142857143,40.5257142857143,21.2,41.5,13.85,751.6,59.83333333333329,4.0,40.0,6.0,14.403441234026104,14.403441234026104,70
0,22.5,41.6633333333333,23.0,38.03,23.29,39.3266666666667,23.2,38.9,21.1428571428571,43.2514285714286,15.5333333333333,3.6333333333333298,21.79,35.3266666666667,22.254,40.416,21.175,41.475,13.7,751.6,56.66666666666671,4.0,40.0,5.0,28.219964099116623,28.219964099116623,50
0,22.5,41.59,22.9266666666667,38.1633333333333,23.29,39.29,23.2,38.9,21.1,43.236,15.63,3.49666666666667,21.79,35.1633333333333,22.2,40.1757142857143,21.1,41.4,13.55,751.6,53.5,4.0,40.0,4.0,49.78978727012873,49.78978727012873,60
0,22.5,41.5,22.8566666666667,38.2,23.29,39.29,23.2,38.9,21.1,43.1214285714286,15.8233333333333,2.29666666666667,21.79,35.03,22.2,40.016,21.2,41.29,13.4,751.6,50.33333333333329,4.0,40.0,3.0,14.3855873728171,14.3855873728171,60
0,22.5,41.433333333333294,22.8566666666667,38.2,23.29,39.2,23.2,38.8266666666667,21.14,43.0,16.0333333333333,1.7,21.79,34.9666666666667,22.2,39.8685714285714,21.1333333333333,41.23,13.25,751.6,47.16666666666671,4.0,40.0,2.0,4.039719002321362,4.039719002321362,50
0,22.5,41.4,22.89,38.2,23.29,39.2,23.2,38.76,21.2,42.94285714285711,16.2675,2.175,21.79,34.8266666666667,22.2,39.7,21.1666666666667,41.1266666666667,13.1,751.6,44.0,4.0,40.0,1.0,34.364154015202075,34.364154015202075,70
0,22.5,41.3266666666667,22.89,38.1266666666667,23.29,39.2,23.2,38.7,21.2,42.9,16.5966666666667,4.593333333333329,21.823333333333295,34.7,22.2914285714286,39.7642857142857,21.1666666666667,41.2,12.9833333333333,751.5499999999998,46.0,3.8333333333333295,40.0,1.46666666666667,31.945716950576752,31.945716950576752,60
0,22.5,41.29,22.89,38.1266666666667,23.29,39.2,23.2,38.59,21.2,42.9,16.1266666666667,5.89666666666667,21.963333333333296,34.6266666666667,22.39,39.7,21.1333333333333,41.2,12.8666666666667,751.5,48.0,3.6666666666666705,40.0,1.93333333333333,8.892725501209497,8.892725501209497,60
0,22.5,41.29,22.823333333333295,38.1266666666667,23.29,39.09,23.2,38.53,21.2,42.79,15.7266666666667,7.82333333333333,22.033333333333296,34.59,22.4685714285714,39.7,21.1333333333333,41.1266666666667,12.75,751.45,50.0,3.5,40.0,2.4,41.143076424486935,41.143076424486935,70
0,22.6,41.3266666666667,22.7,38.23,23.315,39.1725,23.2,38.5,21.2,42.79,15.4633333333333,8.9,22.1666666666667,34.59,22.6,39.7,21.2,41.09,12.6333333333333,751.4,52.0,3.3333333333333295,40.0,2.86666666666667,43.486004241276525,43.486004241276525,90
0,22.6,41.4,22.7,38.363333333333294,23.39,39.2,23.2,38.5,21.254,42.934,15.33,8.03333333333333,22.2,34.59,22.6,39.7357142857143,21.2,41.09,12.5166666666667,751.35,54.0,3.16666666666667,40.0,3.3333333333333295,23.676724289543927,23.676724289543927,390
0,22.6333333333333,41.5,22.6,38.53,23.323333333333295,39.2,23.2,38.5,21.2514285714286,43.147142857142896,15.2633333333333,8.29333333333333,22.2675,34.59,22.678,40.076,21.2,41.09,12.4,751.2999999999998,56.0,3.0,40.0,3.8,20.80975816352293,20.80975816352293,220
0,22.7,41.5,22.533333333333296,38.6633333333333,23.39,39.2,23.2,38.4666666666667,21.29,43.4,15.13,8.16,22.29,34.59,22.79,40.4971428571429,21.2,41.03,12.65,751.283333333333,56.5,3.0,40.0,4.16666666666667,4.935104062315077,4.935104062315077,130
0,22.7,41.53,22.5,38.933333333333294,23.29,39.2,23.2,38.4,21.29,43.537142857142896,14.86,7.89666666666667,22.29,34.59,22.79,40.79,21.2,41.0,12.9,751.266666666667,57.0,3.0,40.0,4.53333333333333,17.430865671485662,17.430865671485662,470
0,22.7,41.723333333333294,22.4266666666667,39.0,23.29,39.2,23.2,38.4,21.31,43.612,14.86,8.696666666666673,22.29,34.59,22.875714285714295,41.3614285714286,21.2,41.0,13.15,751.25,57.5,3.0,40.0,4.9,26.814581849612292,26.814581849612292,620
0,22.823333333333295,48.76333333333329,22.39,39.8,23.29,39.23,23.2,38.3266666666667,21.39,44.1528571428571,14.9633333333333,6.62666666666667,22.323333333333295,34.5,22.945,42.11875,21.2,41.09666666666671,13.4,751.233333333333,58.0,3.0,40.0,5.26666666666667,1.6886565485037863,1.6886565485037863,770
0,23.1,44.9266666666667,21.6333333333333,43.86,25.1,41.8,22.9266666666667,37.8266666666667,22.16,79.15999999999998,10.7933333333333,16.1333333333333,21.963333333333296,33.76,23.5,43.064285714285695,21.1,41.6633333333333,11.3,751.0,73.0,2.0,40.0,6.5,43.180004868190736,43.180004868190736,340
0,23.1,44.5266666666667,21.566666666666695,43.5266666666667,25.2633333333333,42.53,22.89,37.7,21.8942857142857,79.68571428571428,10.3233333333333,16.83,21.89,33.7,23.5,43.134,21.1,41.79,11.1666666666667,751.0499999999998,72.8333333333333,1.8333333333333297,40.0,6.35,44.314296822994955,44.314296822994955,300
0,23.033333333333296,44.19333333333329,21.5,43.2666666666667,25.463333333333296,43.0633333333333,22.89,37.7,21.79,78.87999999999998,10.0633333333333,18.096666666666696,21.89,33.7,23.5571428571429,43.0928571428571,21.1,41.59666666666671,11.0333333333333,751.1,72.6666666666667,1.66666666666667,40.0,6.2,42.97397540649399,42.97397540649399,310
0,23.0,43.83333333333329,21.39,42.9666666666667,25.7633333333333,43.23,22.89,37.7,21.764285714285695,76.6385714285714,9.62666666666667,20.533333333333296,21.89,33.7,23.6,42.94,21.1,41.16,10.9,751.15,72.5,1.5,40.0,6.05,24.14480270817876,24.14480270817876,320
10,23.0,43.5,21.323333333333295,42.8266666666667,25.963333333333296,43.6966666666667,22.89,37.6633333333333,21.66,72.45999999999998,9.36666666666667,23.1266666666667,21.823333333333295,33.7,23.6,42.8685714285714,21.1,40.69333333333329,10.7666666666667,751.2,72.3333333333333,1.33333333333333,40.0,5.9,28.53211833862588,28.53211833862588,310
0,23.0,43.5,21.29,42.7,26.1333333333333,43.863333333333294,22.823333333333295,37.53,21.6,69.5214285714286,9.12666666666667,24.76,21.79,33.7,23.6,42.7,21.1,39.863333333333294,10.6333333333333,751.25,72.1666666666667,1.16666666666667,40.0,5.75,10.496833722572772,10.496833722572772,260
0,22.9266666666667,43.5,21.23,42.6266666666667,26.3266666666667,43.73,22.79,37.5,21.58,67.134,8.92666666666667,26.0933333333333,21.79,33.7,23.6,42.5542857142857,21.1,39.53,10.5,751.2999999999998,72.0,1.0,40.0,5.6,34.691728418692946,34.691728418692946,180
0,22.89,43.1633333333333,21.2,42.73,26.39,43.49,22.79,37.5,21.5,64.99714285714289,8.66,27.99,21.79,33.7,23.64,42.576,21.0,39.1,10.1666666666667,751.3166666666668,74.3333333333333,1.33333333333333,40.0,5.71666666666667,45.766787871252745,45.766787871252745,90
0,22.89,43.0225,21.125,42.79,26.39,43.03,22.79,37.4,21.434,62.76,8.53333333333333,28.93,21.73,33.7,23.6285714285714,42.757142857142895,21.0,38.8266666666667,9.83333333333333,751.3333333333329,76.6666666666667,1.66666666666667,40.0,5.8333333333333295,7.3775604949332765,7.3775604949332765,90
0,22.89,42.86,21.1,42.79,26.26,42.33333333333329,22.79,37.4,21.4057142857143,61.1671428571429,8.323333333333329,30.623333333333296,21.7,33.7,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,34.15883216075599,34.15883216075599,90
10,21.5,41.76,21.93,40.73,22.79,38.3266666666667,23.2,40.56,20.39,44.5,14.79,46.55,20.6333333333333,36.23,22.0,41.4666666666667,20.7,40.723333333333294,10.0666666666667,754.6,81.3333333333333,2.0,37.66666666666669,6.9,40.88122840039432,40.88122840039432,80
20,21.5,41.8266666666667,22.1333333333333,40.4,22.8566666666667,38.4666666666667,23.323333333333295,40.59,20.39,44.5,15.1666666666667,38.1,20.7,36.29,22.0,41.5,20.7,41.09,10.4333333333333,754.65,79.1666666666667,2.0,31.3333333333333,6.85,28.70625460054725,28.70625460054725,70
20,21.5,42.0266666666667,22.26,40.0666666666667,22.89,38.5,23.4175,40.59,20.39,44.59,15.3,35.9666666666667,20.7,36.29,22.0,41.5,20.7,41.09,10.8,754.7,77.0,2.0,25.0,6.8,27.643007156439126,27.643007156439126,80
20,21.533333333333296,42.09,22.533333333333296,39.83333333333329,22.89,38.5,23.5,40.59,20.39,44.59,15.6666666666667,33.66666666666669,20.73,36.29,22.0,41.4,20.7,41.4266666666667,11.3,754.65,75.3333333333333,2.0,25.666666666666696,6.95,19.909380783792585,19.909380783792585,70
10,21.6,42.1633333333333,22.6666666666667,39.5666666666667,22.89,38.59,23.5,40.5,20.39,44.73,15.9333333333333,28.533333333333296,20.79,36.23,22.0,41.4,20.76,41.9,11.8,754.6,73.6666666666667,2.0,26.3333333333333,7.1,19.989110017195344,19.989110017195344,90
20,21.6,42.23,22.7,39.33333333333329,22.89,38.59,23.566666666666695,40.5,20.39,44.79,16.3333333333333,27.956666666666695,20.79,36.2,22.0,41.4,20.73,42.2666666666667,12.3,754.5499999999998,72.0,2.0,27.0,7.25,19.135913322679695,19.135913322679695,80
20,21.6666666666667,42.363333333333294,22.7,39.2,22.89,38.7,23.6,40.4666666666667,20.39,44.9,16.7933333333333,26.3566666666667,20.79,36.2,22.0,41.4,20.73,42.4666666666667,12.8,754.5,70.3333333333333,2.0,27.666666666666696,7.4,39.30022515123711,39.30022515123711,80
20,21.7,42.4,22.7,39.09,22.9175,38.7,23.6,40.2666666666667,20.39,45.0,17.1333333333333,25.2933333333333,20.8566666666667,36.363333333333294,22.0,41.4,20.7,42.53,13.3,754.45,68.6666666666667,2.0,28.3333333333333,7.55,0.4763250006362795,0.4763250006362795,90
10,21.76,42.3266666666667,22.7,39.09,23.0,38.7,23.6,39.9666666666667,20.39,45.06,17.26,24.8333333333333,20.8566666666667,36.363333333333294,22.0,41.4,20.7,42.59,13.8,754.4,67.0,2.0,29.0,7.7,38.992027437780045,38.992027437780045,70
20,21.79,42.33333333333329,22.7,39.09,23.0,38.7,23.6,39.7666666666667,20.39,45.09,17.26,22.2233333333333,20.9266666666667,36.363333333333294,22.1,41.4666666666667,20.7,42.59,13.9,754.3833333333331,66.5,2.0,30.8333333333333,7.68333333333333,3.4676462761126454,3.4676462761126454,60
10,21.79,42.2,22.76,39.0,23.0,38.7,23.6,39.59,20.39,45.09,17.2475,22.17,20.9266666666667,36.29,22.1,41.4,20.7,42.6266666666667,14.0,754.366666666667,66.0,2.0,32.66666666666669,7.666666666666669,19.29538764525205,19.29538764525205,80
0,21.823333333333295,42.2666666666667,22.76,38.933333333333294,23.0,38.76,23.6,39.53,20.39,45.2,17.7233333333333,18.8566666666667,21.0,36.29,22.1,41.4,20.7,42.5666666666667,14.1,754.35,65.5,2.0,34.5,7.65,21.262603439390656,21.262603439390656,60
0,21.89,42.25,22.79,38.863333333333294,23.0,38.76,23.6,39.4666666666667,20.39,45.2,17.89,16.2,21.0,36.29,22.1,41.3266666666667,20.7,42.5,14.2,754.3333333333329,65.0,2.0,36.33333333333329,7.633333333333329,41.86835081782192,41.86835081782192,40
0,21.89,42.2,22.79,38.79,23.0,38.79,23.6,39.4,20.39,45.2,18.0,11.3,21.1,36.29,22.1,41.29,20.7,42.5,14.3,754.3166666666668,64.5,2.0,38.16666666666669,7.616666666666669,4.640819353517145,4.640819353517145,60
0,21.89,42.09,22.7,38.79,23.0,38.79,23.5,39.29,20.39,45.26,18.0,11.1128571428571,21.12,36.29,22.1,41.29,20.7,42.4666666666667,14.4,754.2999999999998,64.0,2.0,40.0,7.599999999999999,27.87984443129972,27.87984443129972,50
0,21.89,41.963333333333296,22.7,38.73,23.0,38.79,23.4266666666667,39.1566666666667,20.39,45.2,17.978,10.834,21.2,36.2257142857143,22.1333333333333,41.2,20.7,42.4,14.5166666666667,754.233333333333,63.16666666666671,2.16666666666667,40.0,7.5,7.648630009498446,7.648630009498446,60
0,22.0,41.863333333333294,22.7,38.76,23.0,38.79,23.39,39.09,20.39,45.2,17.783,10.622,21.29,36.29,22.2,41.1266666666667,20.7,42.26,14.6333333333333,754.1666666666669,62.33333333333329,2.3333333333333295,40.0,7.4,28.19965408416465,28.19965408416465,60
0,22.0,41.79,22.7,38.76,23.0,38.79,23.39,39.09,20.463333333333296,45.26,17.619,10.897,21.3042857142857,36.212857142857104,22.29,41.1633333333333,20.7,42.2,14.75,754.1,61.5,2.5,40.0,7.3,28.715721354819834,28.715721354819834,50
0,22.033333333333296,41.73,22.7,38.79,23.066666666666695,38.79,23.3566666666667,39.09,20.463333333333296,45.26,18.022857142857095,10.8385714285714,21.412,36.2,22.315,41.0675,20.7,42.2,14.8666666666667,754.033333333333,60.66666666666671,2.66666666666667,40.0,7.2,45.913490979000926,45.913490979000926,50
0,22.1,41.79,22.7,38.79,23.1,38.79,23.3566666666667,39.09,20.463333333333296,45.29,18.16,8.679999999999998,21.5285714285714,36.1685714285714,22.463333333333296,41.0,20.7,42.2,14.9833333333333,753.966666666667,59.83333333333329,2.8333333333333295,40.0,7.1,2.566980617120862,2.566980617120862,50
0,22.1333333333333,41.6633333333333,22.7,38.79,23.1,38.79,23.29,39.09,20.463333333333296,45.29,18.1,8.45142857142857,21.6,36.0,22.533333333333296,40.863333333333294,20.7,42.2,15.1,753.9,59.0,3.0,40.0,7.0,36.05458486126736,36.05458486126736,50
0,22.2,41.59,22.7,38.79,23.1,38.79,23.29,39.09,20.5,45.3266666666667,18.22,7.413999999999999,21.64,35.9,22.6,40.73,20.7,42.2,15.35,753.85,59.0,3.0,40.0,7.233333333333332,22.47437637997791,22.47437637997791,60
10,22.2,41.56,22.7,38.723333333333294,23.1,38.79,23.29,39.0,20.5,45.3266666666667,18.6685714285714,6.33571428571429,21.765714285714296,35.7857142857143,22.6333333333333,40.56,20.7,42.09,15.6,753.7999999999998,59.0,3.0,40.0,7.46666666666667,49.24041980411857,49.24041980411857,50
0,22.2,41.5,22.76,38.59,23.1,38.863333333333294,23.29,38.863333333333294,20.5,45.29,18.7,4.316,21.912,35.574,22.76,40.3,20.7,42.03,15.85,753.75,59.0,3.0,40.0,7.7,3.763269819319248,3.763269819319248,80
0,22.29,41.43,22.7,38.56,23.1,38.79,23.23,38.59666666666671,20.5,45.29,18.395714285714295,2.08,22.0714285714286,35.2328571428571,22.823333333333295,39.93,20.79,41.9666666666667,16.1,753.7,59.0,3.0,40.0,7.93333333333333,27.776457800064236,27.776457800064236,80
0,22.29,40.8966666666667,22.7,38.16666666666671,23.1,38.723333333333294,23.1666666666667,37.7333333333333,20.5,45.26,18.03,1.36333333333333,22.2,34.55,22.963333333333296,39.6566666666667,20.79,41.7666666666667,16.35,753.65,59.0,3.0,40.0,8.16666666666667,1.9828189630061388,1.9828189630061388,100
0,22.323333333333295,40.1333333333333,22.6,37.6333333333333,23.1,38.39,23.1,37.2666666666667,20.5,45.025,17.78,1.40875,22.1,34.156,23.0,39.73,20.79,41.56,16.6,753.6,59.0,3.0,40.0,8.4,4.909127461723983,4.909127461723983,100
0,22.39,39.933333333333294,22.6,37.425,23.1,38.045,23.1333333333333,37.23,20.5,44.7666666666667,17.61,1.3,22.042857142857095,33.88,23.066666666666695,39.93,20.73,41.36,16.4666666666667,753.516666666667,58.33333333333329,3.0,40.0,8.13333333333333,31.169068394228816,31.169068394228816,90
0,22.4266666666667,39.79,22.6,37.4,23.1,37.9666666666667,23.2,37.29,20.5,44.4666666666667,17.58,1.04,22.0,33.616,23.2,39.9666666666667,20.7,41.145,16.3333333333333,753.4333333333329,57.66666666666671,3.0,40.0,7.866666666666669,0.7237612502649426,0.7237612502649426,90
0,22.5,39.79,22.6,37.363333333333294,23.1666666666667,37.9,23.2,37.4,20.5,44.66,17.53,1.55,21.9214285714286,33.3971428571429,23.2,39.8266666666667,20.7,41.0,16.2,753.35,57.0,3.0,40.0,7.599999999999999,35.17292997566983,35.17292997566983,90
0,22.533333333333296,39.7,22.6,37.29,23.1333333333333,37.9666666666667,23.26,37.5266666666667,20.6,44.7,17.5285714285714,2.01,21.89,33.2,23.29,40.0,20.7,40.933333333333294,16.0666666666667,753.266666666667,56.33333333333329,3.0,40.0,7.3333333333333295,18.825993395876136,18.825993395876136,90
0,22.6,39.7,22.6666666666667,37.363333333333294,23.2,37.9,23.29,37.7,20.6,44.6266666666667,17.39,1.9,21.89,33.156,23.3566666666667,40.06,20.7,40.76,15.9333333333333,753.1833333333329,55.66666666666671,3.0,40.0,7.06666666666667,36.38770376564935,36.38770376564935,90
0,22.6,39.645,22.6666666666667,37.29,23.2,37.9666666666667,23.29,37.83333333333329,20.6,44.4666666666667,17.33,2.101,21.87,33.027,23.5,40.0266666666667,20.7,40.7,15.8,753.1,55.0,3.0,40.0,6.8,6.821783189661801,6.821783189661801,100
0,22.6333333333333,39.6266666666667,22.6,37.2,23.2,37.9,23.3566666666667,37.933333333333294,20.6,44.3266666666667,17.509,2.954,21.823333333333295,33.0,23.5,39.9,20.7,40.6633333333333,15.95,753.0666666666668,53.5,3.3333333333333295,40.0,6.48333333333333,21.840928948950022,21.840928948950022,100
0,22.7,39.5666666666667,22.6,37.26,23.2,38.0,23.29,38.0,20.6,44.26,17.5714285714286,3.1842857142857106,21.79,33.0,23.566666666666695,39.79,20.7,40.59,16.1,753.033333333333,52.0,3.6666666666666705,40.0,6.16666666666667,29.290957655757666,29.290957655757666,80
0,22.7,39.4,22.6,37.29,23.2,38.0,23.29,38.0,20.6,44.2,17.414,3.16,21.79,33.0,23.566666666666695,39.79,20.7,40.5,16.25,753.0,50.5,4.0,40.0,5.85,10.216232982929796,10.216232982929796,80
0,22.79,40.26333333333329,22.5,37.6633333333333,23.2,38.2,23.323333333333295,38.09,20.7,44.0,17.7,4.938,21.7,33.4571428571429,23.7,40.76,20.7,40.5,16.2333333333333,752.866666666667,49.33333333333329,4.66666666666667,40.0,5.43333333333333,25.28183431131765,25.28183431131765,320
0,22.823333333333295,41.433333333333294,22.5,37.86,23.2,38.26,23.29,38.09,20.7,44.0,17.7758333333333,5.8475,21.6,33.7,23.7,40.933333333333294,20.7,40.59,16.0,752.85,51.0,4.5,40.0,5.7,1.7980128643102944,1.7980128643102944,370
0,22.823333333333295,41.2266666666667,22.5,38.06,23.2,38.29,23.26,38.06,20.7,44.0,17.89,6.0,21.6,33.8388888888889,23.76,41.1333333333333,20.7,40.59,15.7666666666667,752.8333333333329,52.66666666666671,4.3333333333333295,40.0,5.96666666666667,43.05673433700576,43.05673433700576,310
0,22.89,41.39,22.39,38.2666666666667,23.2,38.29,23.2,38.0,20.7,44.06,17.5955555555556,5.27222222222222,21.6,33.9444444444444,23.79,41.433333333333294,20.7,40.7,15.5333333333333,752.8166666666668,54.33333333333329,4.16666666666667,40.0,6.23333333333333,42.92070105439052,42.92070105439052,490
0,22.89,43.723333333333294,22.39,38.7333333333333,23.29,38.53,23.2,38.1266666666667,20.7,44.1266666666667,17.214,5.916,21.6,34.018,23.79,41.5,20.7,40.76,15.3,752.7999999999998,56.0,4.0,40.0,6.5,38.9762009261176,38.9762009261176,180
10,23.0,45.53,22.39,40.2333333333333,23.29,38.723333333333294,23.2,38.26,20.76,44.4,16.8814285714286,6.95428571428571,21.5571428571429,34.1214285714286,23.89,41.2,20.7,40.79,15.3,752.716666666667,56.33333333333329,3.8333333333333295,40.0,6.56666666666667,39.32277570711449,39.32277570711449,130
0,23.0,44.53,22.39,41.1,23.39,39.045,23.15,38.38,20.745,44.85,16.6333333333333,7.89666666666667,21.5,34.29,23.89,41.2,20.7,40.863333333333294,15.3,752.6333333333331,56.66666666666671,3.6666666666666705,40.0,6.633333333333329,16.873843362554908,16.873843362554908,290
0,23.0,44.1233333333333,22.34,41.29,23.39,39.23,23.1,38.5,20.7,45.2666666666667,16.3266666666667,8.53333333333333,21.5,34.3985714285714,23.934,41.2,20.7,40.95,15.3,752.5499999999998,57.0,3.5,40.0,6.7,25.361245626118038,25.361245626118038,280
0,23.0,43.53,22.2,41.1633333333333,23.39,39.363333333333294,23.1,38.56,20.7,45.4666666666667,16.0666666666667,9.4,21.5,34.518,24.0,41.2,20.7,41.0,15.3,752.466666666667,57.33333333333329,3.3333333333333295,40.0,6.76666666666667,44.725279591511935,44.725279591511935,310
0,23.0,42.9,22.2,41.03,23.39,39.53,23.066666666666695,38.59,20.7,45.5,15.7333333333333,9.996666666666668,21.5,34.6942857142857,24.02,41.296,20.7,41.06,15.3,752.3833333333331,57.66666666666671,3.16666666666667,40.0,6.8333333333333295,37.828992994036525,37.828992994036525,130
10,23.0,42.5666666666667,22.1,40.9,23.39,39.59,23.0,38.59,20.76,45.5,15.46,11.0566666666667,21.5,34.834,24.1285714285714,41.5957142857143,20.7,41.1266666666667,15.3,752.2999999999998,58.0,3.0,40.0,6.9,35.68693420384079,35.68693420384079,170
0,22.89,42.363333333333294,22.033333333333296,40.7666666666667,23.39,39.7,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.437142857142895,34.9571428571429,24.1,42.02,20.7,41.1266666666667,15.0166666666667,752.25,59.66666666666671,2.8333333333333295,40.0,7.05,47.566206322517246,47.566206322517246,120
0,22.945,42.1175,21.963333333333296,40.59,23.39,39.6266666666667,23.0,38.7,20.7,45.4,14.7566666666667,13.2966666666667,21.39,35.054,24.1571428571429,42.6242857142857,20.7,41.23,14.7333333333333,752.2,61.33333333333329,2.66666666666667,40.0,7.2,41.97208908153698,41.97208908153698,100
10,22.89,41.86,21.89,40.6633333333333,23.39,39.7,22.963333333333296,38.79,20.8966666666667,54.2,14.53,14.6966666666667,21.39,35.1942857142857,24.2,42.878,20.7,41.363333333333294,14.45,752.15,63.0,2.5,40.0,7.349999999999999,40.63011488178745,40.63011488178745,160
0,22.89,41.6633333333333,21.79,40.73,23.39,39.6266666666667,22.89,38.79,21.8966666666667,75.1333333333333,14.33,15.4233333333333,21.39,35.38375,24.1714285714286,42.7071428571429,20.6333333333333,41.36,14.1666666666667,752.1,64.6666666666667,2.3333333333333295,40.0,7.5,9.761818568222225,9.761818568222225,450
0,22.89,41.59,21.73,40.863333333333294,23.5,39.6633333333333,22.89,38.9,21.7933333333333,76.9266666666667,14.1266666666667,16.3,21.39,35.536,24.1,43.476,20.7,41.56,13.8833333333333,752.0499999999998,66.3333333333333,2.16666666666667,40.0,7.65,42.328641016501926,42.328641016501926,170
20,22.89,41.59,21.7,41.03,23.5,39.53,22.89,38.9666666666667,21.46,78.0666666666667,13.9266666666667,17.0333333333333,21.39,35.6657142857143,24.1571428571429,43.98285714285711,20.7,41.73,13.6,752.0,68.0,2.0,40.0,7.8,17.28658019565046,17.28658019565046,80
0,22.89,41.59,21.7,41.1633333333333,23.5,39.5,22.823333333333295,39.0666666666667,21.2,77.59999999999998,13.7633333333333,17.7666666666667,21.37,35.812,24.2,44.376,20.7,41.863333333333294,13.5833333333333,751.9333333333329,68.0,2.0,40.0,7.78333333333333,3.734411601908505,3.734411601908505,80
0,22.823333333333295,41.53,21.6,41.2666666666667,23.5,39.433333333333294,22.89,39.2,21.2,76.45999999999998,13.63,18.366666666666696,21.29,35.9714285714286,24.1714285714286,44.4571428571429,20.6333333333333,41.8266666666667,13.5666666666667,751.866666666667,68.0,2.0,40.0,7.76666666666667,35.012141591869295,35.012141591869295,70
0,22.89,41.59,21.533333333333296,41.5266666666667,23.5,39.4,22.79,39.2,21.1666666666667,72.96666666666668,13.5,19.163333333333295,21.29,36.09,24.1,44.554,20.6333333333333,41.8266666666667,13.55,751.7999999999998,68.0,2.0,40.0,7.75,45.22122706985101,45.22122706985101,80
0,22.89,41.59,21.5,41.73,23.5,39.4,22.79,39.26,21.1,69.7666666666667,13.395,19.7975,21.29,36.1528571428571,24.042857142857095,44.3,20.6,41.7,13.5333333333333,751.733333333333,68.0,2.0,40.0,7.733333333333332,14.290242921561003,14.290242921561003,70
10,22.89,41.59,21.5,41.863333333333294,23.5,39.4,22.79,39.29,21.066666666666695,66.2666666666667,13.36,20.6333333333333,21.29,36.254,24.0,44.2,20.6,41.6266666666667,13.5166666666667,751.6666666666669,68.0,2.0,40.0,7.71666666666667,5.012114834971726,5.012114834971726,80
10,22.823333333333295,41.793333333333294,21.4266666666667,41.963333333333296,23.5,39.4,22.76,39.29,21.0,63.3266666666667,13.3,21.0566666666667,21.29,36.29,23.9214285714286,44.0285714285714,20.6,41.56,13.5,751.6,68.0,2.0,40.0,7.7,30.79606047831476,30.79606047831476,50
0,22.89,42.2,21.4266666666667,42.1633333333333,23.463333333333296,39.4,22.7,39.363333333333294,21.0,60.933333333333294,13.2266666666667,21.596666666666696,21.29,36.29,23.89,44.0,20.6,41.5,13.4166666666667,751.5499999999998,68.8333333333333,2.0,40.0,7.78333333333333,16.647071146871895,16.647071146871895,60
10,22.79,41.9666666666667,21.39,42.23,23.463333333333296,39.4666666666667,22.7,39.4,20.9266666666667,59.933333333333294,13.0666666666667,22.46,21.29,36.29,23.89,44.385,20.7,41.963333333333296,13.3333333333333,751.5,69.6666666666667,2.0,40.0,7.866666666666669,40.44001582078636,40.44001582078636,60
