lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,23.7,39.69333333333329,27.39,32.618,25.1666666666667,37.43,23.6,37.6633333333333,21.2,46.0,22.866666666666696,1.0,22.7,35.0385714285714,23.6,43.56,22.1,43.59,17.4666666666667,752.3333333333329,56.83333333333329,3.0,40.0,8.65,26.872602256480604,26.872602256480604,210
0,23.7,39.5666666666667,27.39,32.29,25.033333333333296,37.29,23.6,37.59,21.2,46.0,23.15,1.0,22.7,35.0,23.6,43.7,22.1,43.53,17.8333333333333,752.366666666667,55.66666666666671,3.0,40.0,8.699999999999998,20.43522270396352,20.43522270396352,240
0,23.73,39.1633333333333,27.54,32.21,25.0,37.2,23.6,37.59,21.86,64.3,23.323333333333295,1.0,22.7257142857143,35.0,23.6,43.363333333333294,22.1333333333333,43.223333333333294,18.2,752.4,54.5,3.0,40.0,8.75,4.409806872718036,4.409806872718036,210
0,23.79,39.09,27.897142857142896,31.82,25.0,37.26,23.6,37.59,23.1933333333333,82.9,23.53,1.0,22.79,34.96,23.6,42.89,22.2,43.03,18.566666666666695,752.4333333333329,53.33333333333329,3.0,40.0,8.8,24.697067937813696,24.697067937813696,80
0,23.79,39.3266666666667,28.178,31.376,25.1,37.29,23.6,37.5,22.6933333333333,82.03,23.73,1.0,22.79,34.8975,23.6,42.363333333333294,22.2,42.76,18.933333333333305,752.466666666667,52.16666666666671,3.0,40.0,8.849999999999998,23.039470706135035,23.039470706135035,100
0,23.8566666666667,39.4,28.3614285714286,30.7257142857143,25.033333333333296,37.29,23.68,37.496,22.36,82.23,23.85,1.0,22.79,34.5842857142857,23.6,41.89,22.2,42.5957142857143,19.3,752.5,51.0,3.0,40.0,8.9,30.660229222849008,30.660229222849008,90
0,23.9266666666667,39.7333333333333,28.434,29.754,25.0,37.145,23.7,37.363333333333294,22.1666666666667,82.3666666666667,24.236,1.0,22.79,34.294,23.6,41.4,22.2,42.254,19.7,752.5,49.0,3.16666666666667,40.0,8.599999999999998,40.26530908886343,40.26530908886343,110
0,24.0,40.8666666666667,28.5571428571429,29.297142857142905,25.0,37.0,23.7,37.23,22.1,81.82666666666668,24.584285714285695,1.0,22.79,33.9971428571429,23.6666666666667,41.3266666666667,22.2,41.9814285714286,20.1,752.5,47.0,3.3333333333333295,40.0,8.3,20.55504284799099,20.55504284799099,120
0,24.0,38.5933333333333,28.6,28.896,25.0,36.86,23.7,36.93,22.0,79.2566666666667,24.816,1.0,22.79,33.656,23.73,41.1633333333333,22.2,41.714,20.5,752.5,45.0,3.5,40.0,8.0,11.384108627680687,11.384108627680687,360
0,24.066666666666695,37.7333333333333,28.6,28.7257142857143,25.0,36.8266666666667,23.7,36.73,21.9266666666667,75.73,25.2257142857143,1.0,22.8042857142857,33.4814285714286,23.8566666666667,41.03,22.2,41.4971428571429,20.9,752.5,43.0,3.6666666666666705,40.0,7.7,17.283933225553483,17.283933225553483,270
0,24.1,36.55,28.6,28.754,25.0,36.9666666666667,23.7,36.4666666666667,21.89,71.8566666666667,25.54,1.0,22.89,33.4,23.9266666666667,40.76,22.254,41.32,21.3,752.5,41.0,3.8333333333333295,40.0,7.4,7.839526445604861,7.839526445604861,120
0,24.23,35.3233333333333,28.6,28.57,25.0,36.9666666666667,23.7,36.3266666666667,21.823333333333295,68.1233333333333,25.527142857142895,1.0,22.89,33.3685714285714,24.066666666666695,40.6266666666667,22.2128571428571,41.0671428571429,21.7,752.5,39.0,4.0,40.0,7.1,48.206910956650965,48.206910956650965,140
0,24.29,34.6566666666667,28.58,28.312,25.0,36.8266666666667,23.7,36.2,21.79,65.1966666666667,25.456,1.0,22.89,33.09,24.1333333333333,40.1,22.29,41.09,21.866666666666696,752.483333333333,38.33333333333329,4.0,40.0,7.01666666666667,26.954329595901072,26.954329595901072,120
0,24.323333333333295,34.2966666666667,28.4214285714286,28.2,24.89,36.723333333333294,23.79,36.0,21.79,63.9966666666667,25.5714285714286,1.0,22.89,32.9557142857143,24.26,39.8266666666667,22.264285714285695,40.9971428571429,22.033333333333296,752.466666666667,37.66666666666671,4.0,40.0,6.93333333333333,33.93205360043794,33.93205360043794,100
0,24.463333333333296,34.03,28.35,28.06,24.89,36.53,23.79,36.0,21.7,62.4266666666667,25.6,1.0,22.89,32.816,24.323333333333295,39.6,22.254,40.754,22.2,752.45,37.0,4.0,40.0,6.85,2.937389293219894,2.937389293219894,260
0,24.533333333333296,33.9966666666667,28.2385714285714,27.9228571428571,24.89,36.5,23.79,35.9333333333333,21.7,60.96,25.4228571428571,1.0,22.89,32.6214285714286,24.39,39.2666666666667,22.264285714285695,40.4814285714286,22.366666666666696,752.4333333333329,36.33333333333329,4.0,40.0,6.76666666666667,20.437676005531102,20.437676005531102,250
0,24.6666666666667,33.6633333333333,28.2,27.736,24.89,36.433333333333294,23.79,35.79,21.7,58.8266666666667,25.35,1.0,23.0,32.356,24.39,38.93,22.254,40.356,22.533333333333296,752.4166666666669,35.6666666666667,4.0,40.0,6.68333333333333,4.5490489224903286,4.5490489224903286,100
0,24.79,32.7966666666667,28.1714285714286,27.6428571428571,24.89,36.4,23.79,35.73,21.7,57.16,25.3185714285714,1.0,23.0,32.0985714285714,24.39,38.73,22.245,40.13,22.7,752.4,35.0,4.0,40.0,6.6,41.4877230883576,41.4877230883576,90
0,24.8566666666667,33.13,28.0375,27.40625,24.89,36.4,23.79,35.7,21.7,55.63,25.5,1.0,23.0,31.958,24.5,38.7,22.2385714285714,39.7642857142857,22.8333333333333,752.366666666667,34.0,4.16666666666667,40.0,6.2,19.80085951508954,19.80085951508954,80
0,24.89,32.9966666666667,27.85,26.66,24.89,36.4,23.8566666666667,35.6266666666667,21.7,54.3975,25.4685714285714,1.0,23.042857142857095,31.8071428571429,24.5,38.5,22.2,39.554,22.9666666666667,752.3333333333329,33.0,4.3333333333333295,40.0,5.8,40.99556111032143,40.99556111032143,100
0,24.89,32.4633333333333,27.7385714285714,26.3942857142857,24.89,36.3266666666667,23.9266666666667,35.3333333333333,21.7,53.2333333333333,25.434,1.0,23.1,31.66,24.39,37.99,22.264285714285695,39.4271428571429,23.1,752.2999999999998,32.0,4.5,40.0,5.4,14.55819213297218,14.55819213297218,80
0,24.89,32.1266666666667,27.64,26.29,24.9266666666667,36.363333333333294,23.9266666666667,34.9266666666667,21.6,52.0933333333333,25.39,1.0,23.1142857142857,31.542857142857095,24.39,37.59666666666671,22.218,39.236,23.233333333333295,752.266666666667,31.0,4.66666666666667,40.0,5.0,26.497111737262458,26.497111737262458,90
0,24.963333333333296,32.2,27.5285714285714,26.3185714285714,25.0,36.29,23.963333333333296,34.8583333333333,21.6,51.293333333333294,25.33,1.0,23.2,31.434,24.39,37.3,22.2257142857143,39.05714285714289,23.366666666666696,752.233333333333,30.0,4.8333333333333295,40.0,4.6,49.88706393633038,49.88706393633038,80
10,25.033333333333296,32.4,27.456,26.54,25.0,36.2,24.0,34.79,21.6,50.6233333333333,25.252857142857096,1.0,23.2257142857143,31.347142857142895,24.39,37.0266666666667,22.236,38.94,23.5,752.2,29.0,5.0,40.0,4.2,1.0077857878059149,1.0077857878059149,80
0,25.1,32.6,27.375714285714295,26.737142857142896,25.0,36.2,24.0325,34.78625,21.6666666666667,50.1566666666667,25.274,1.0,23.29,31.374,24.39,36.8266666666667,22.2257142857143,38.8128571428571,23.5833333333333,752.1833333333329,28.8333333333333,5.16666666666667,40.0,4.25,30.786508263554424,30.786508263554424,80
10,25.1,32.6333333333333,27.272,26.85,25.0,36.29,24.065,34.7825,21.6333333333333,49.49,25.39,1.0,23.3914285714286,31.7628571428571,24.39,36.6633333333333,22.29,38.812,23.6666666666667,752.1666666666669,28.6666666666667,5.3333333333333295,40.0,4.3,15.844227850902824,15.844227850902824,70
0,25.1,32.5,27.2,27.0514285714286,25.0,36.2675,24.0975,34.77875,21.7,49.03,25.374,1.0,23.478,31.852,24.39,36.53,22.29,38.9,23.75,752.15,28.5,5.5,40.0,4.35,27.74293096736073,27.74293096736073,80
0,25.2,32.7,27.2,27.776,25.0,36.2,24.13,34.775,21.7,48.5266666666667,25.557142857142896,1.0,23.39,31.6714285714286,24.39,36.43,22.29,38.7,23.8333333333333,752.1333333333331,28.3333333333333,5.66666666666667,40.0,4.4,0.7818966638296841,0.7818966638296841,70
0,25.26,32.7,27.2,28.14,25.1,36.2,24.1625,34.77125,21.7,48.2666666666667,25.6,1.0,23.39,31.456,24.39,36.23,22.29,38.5857142857143,23.9166666666667,752.116666666667,28.1666666666667,5.8333333333333295,40.0,4.45,41.989080922212445,41.989080922212445,70
0,25.29,32.8266666666667,27.18,28.412,25.033333333333296,36.2,24.195,34.7675,21.7,47.93,25.535,1.0,23.39,31.195714285714295,24.39,36.0266666666667,22.29,38.44,24.0,752.1,28.0,6.0,40.0,4.5,13.606580917257816,13.606580917257816,70
0,25.365,32.9,27.1428571428571,28.7257142857143,25.1,36.2,24.2275,34.76375,21.7,47.6566666666667,25.5,1.0,23.39,31.018,24.39,35.9,22.29,38.2957142857143,24.1,752.1,27.5,5.66666666666667,40.0,4.25,18.385961349122223,18.385961349122223,80
0,25.463333333333296,32.3,27.1,28.265,25.1,36.2,24.26,34.76,21.7,47.4,25.54,1.0,23.39,30.84125,24.39,35.71,22.29,38.09,24.2,752.1,27.0,5.3333333333333295,40.0,4.0,15.344440122134984,15.344440122134984,100
0,25.5,32.43,27.1,27.7633333333333,25.1,36.26,24.2,34.7,21.7,47.0,25.6,1.0,23.39,30.6714285714286,24.5,35.59,22.29,38.0385714285714,24.3,752.1,26.5,5.0,40.0,3.75,2.2597764618694782,2.2597764618694782,90
0,25.566666666666695,32.3566666666667,26.963333333333296,27.623333333333296,25.1,36.2,24.29,34.79,21.7,46.6333333333333,25.6,1.0,23.39,30.6,24.5,35.53,22.29,37.918,24.4,752.1,26.0,4.66666666666667,40.0,3.5,0.2501432900317013,0.2501432900317013,90
0,25.6,31.43,26.89,27.29,25.1,36.1633333333333,24.29,34.845,21.7,46.36,25.6,1.0,23.39,30.6142857142857,24.5,35.4633333333333,22.29,37.79,24.5,752.1,25.5,4.3333333333333295,40.0,3.25,21.804017398972064,21.804017398972064,100
0,25.6,31.29,26.76,27.4266666666667,25.1,36.03,24.29,34.9,21.7,46.0266666666667,25.7,1.0,23.39,30.754,24.566666666666695,35.7233333333333,22.29,37.7,24.6,752.1,25.0,4.0,40.0,3.0,20.30162091832608,20.30162091832608,110
0,25.6333333333333,31.1333333333333,26.7,27.566666666666695,25.2,36.0,24.3566666666667,34.9,21.76,45.7666666666667,25.826666666666696,1.0,23.39,30.79,24.6333333333333,36.03,22.29,37.68428571428569,24.733333333333295,752.033333333333,25.3333333333333,4.0,40.0,3.3333333333333295,27.321374963503327,27.321374963503327,110
0,25.7,30.9266666666667,26.6,27.79,25.2,36.0,24.39,34.9,21.73,45.5266666666667,25.826666666666696,1.0,23.39,30.79,24.7,36.09,22.29,37.59,24.866666666666696,751.966666666667,25.6666666666667,4.0,40.0,3.6666666666666705,46.20821049902588,46.20821049902588,100
0,25.6333333333333,30.79,26.533333333333296,27.8566666666667,25.2,36.0,24.39,34.9,21.79,45.3266666666667,25.6333333333333,1.0,23.39,30.79,24.79,36.2,22.29,37.59,25.0,751.9,26.0,4.0,40.0,4.0,8.85957902064547,8.85957902064547,110
0,25.7,30.8566666666667,26.39,27.9266666666667,25.2,35.9333333333333,24.39,34.9,21.79,45.1,25.533333333333296,1.0,23.434,30.85,24.79,36.26,22.29,37.59,25.1333333333333,751.8333333333329,26.3333333333333,4.0,40.0,4.3333333333333295,1.1813185992650688,1.1813185992650688,100
0,25.6333333333333,30.89,26.39,28.066666666666695,25.2,35.9333333333333,24.39,34.9,21.79,44.863333333333294,25.62,1.0,23.412,30.912,24.83,36.4,22.29,37.59,25.2666666666667,751.766666666667,26.6666666666667,4.0,40.0,4.66666666666667,25.45186304487288,25.45186304487288,90
0,25.7,30.963333333333296,26.3566666666667,28.2,25.2,35.9166666666667,24.39,34.9,21.79,44.73,25.6714285714286,1.0,23.4266666666667,31.0,24.79,36.2,22.29,37.59,25.4,751.7,27.0,4.0,40.0,5.0,20.742556080222126,20.742556080222126,100
0,25.7,31.23,26.29,28.475,25.2,35.9,24.39,34.8266666666667,21.79,44.56,25.35,1.0,23.5,31.14,24.79,36.1371428571429,22.29,37.6725,25.35,751.6333333333331,26.8333333333333,4.0,40.0,4.85,17.36677302978933,17.36677302978933,90
0,25.6333333333333,31.3566666666667,26.23,28.76,25.2,35.9,24.4266666666667,34.8266666666667,21.79,44.433333333333294,25.277142857142895,1.0,23.39,31.14,24.79,36.0225,22.29,37.7,25.3,751.5666666666668,26.6666666666667,4.0,40.0,4.7,20.55681683123112,20.55681683123112,100
0,25.6,31.6966666666667,26.1666666666667,29.163333333333295,25.2,35.9,24.5,34.9,21.89,44.4666666666667,25.098,1.0,23.437142857142895,31.3085714285714,24.79,36.054,22.29,37.7928571428571,25.25,751.5,26.5,4.0,40.0,4.55,39.715489035006605,39.715489035006605,90
0,25.6,32.0233333333333,26.1,29.496666666666705,25.2,35.9,24.463333333333296,34.9666666666667,21.89,44.4,24.89,1.0,23.412,31.432,24.79,36.09,22.29,37.9,25.2,751.4333333333329,26.3333333333333,4.0,40.0,4.4,17.2069383203052,17.2069383203052,90
0,25.566666666666695,32.53,26.066666666666695,29.9266666666667,25.2,35.9,24.463333333333296,35.0266666666667,21.89,44.4,25.276,1.0,23.452857142857095,31.6285714285714,24.79,36.2,22.29,37.9285714285714,25.15,751.366666666667,26.1666666666667,4.0,40.0,4.25,35.907653300091624,35.907653300091624,80
0,25.5,32.59,26.0,30.066666666666695,25.2,35.9,24.5,35.1266666666667,21.963333333333296,44.4,25.6114285714286,1.0,23.434,31.736,24.79,36.1528571428571,22.29,38.036,25.1,751.2999999999998,26.0,4.0,40.0,4.1,35.75320421950892,35.75320421950892,90
0,25.5,32.8,26.1,30.23,25.29,35.9,24.5,35.2,22.0,44.4,25.85,1.0,23.437142857142895,31.904285714285695,24.79,36.2,22.29,38.1528571428571,24.683333333333305,751.283333333333,28.6666666666667,3.8333333333333295,40.0,4.93333333333333,10.324382153339684,10.324382153339684,80
0,25.5,33.1333333333333,26.033333333333296,30.3566666666667,25.29,35.9666666666667,24.5,35.245,22.0,44.4,25.9214285714286,1.0,23.456,32.196,24.79,36.2642857142857,22.29,38.2,24.2666666666667,751.266666666667,31.3333333333333,3.6666666666666705,40.0,5.76666666666667,47.765060467645526,47.765060467645526,90
0,25.5,33.4333333333333,26.1,30.6333333333333,25.29,35.9666666666667,24.5,35.29,22.033333333333296,44.433333333333294,26.474,1.0,23.5285714285714,32.4971428571429,24.79,36.4,22.29,38.2,23.85,751.25,34.0,3.5,40.0,6.6,32.38843647995964,32.38843647995964,90
0,25.5,33.375,26.1,30.7,25.29,35.8266666666667,24.5,35.29,22.1666666666667,44.5,27.01,1.0,23.6,32.79,24.79,36.32428571428569,22.29,38.2,23.433333333333305,751.233333333333,36.66666666666671,3.3333333333333295,40.0,7.43333333333333,9.492767101619393,9.492767101619393,80
0,25.5,33.0,26.1,30.6666666666667,25.39,35.7,24.5,35.29,22.29,44.5,27.35,1.0,23.6,32.9414285714286,24.79,36.2,22.29,38.2,23.0166666666667,751.216666666667,39.33333333333329,3.16666666666667,40.0,8.26666666666667,12.006966106127948,12.006966106127948,70
0,25.5,32.86,26.033333333333296,30.6,25.323333333333295,35.7,24.5,35.2,22.29,44.433333333333294,27.264285714285695,1.0,23.66,33.076,24.79,36.1685714285714,22.29,38.178,22.6,751.2,42.0,3.0,40.0,9.1,22.001602419186383,22.001602419186383,80
10,25.5,33.6,26.0,30.6,25.39,35.6266666666667,24.5,35.2,22.29,44.26,26.956,1.0,23.7,33.2257142857143,24.79,36.0,22.29,38.1214285714286,22.8,751.1666666666669,41.0,3.0,40.0,8.9,5.718840460758656,5.718840460758656,560
0,25.5,35.1933333333333,26.0,30.7933333333333,25.323333333333295,35.8333333333333,24.5,35.26,22.29,44.1266666666667,26.805714285714295,1.0,23.7,33.44,24.8042857142857,36.407142857142894,22.29,38.2,23.0,751.1333333333331,40.0,3.0,40.0,8.699999999999998,16.386105807032436,16.386105807032436,630
0,25.5,36.933333333333294,25.89,31.123333333333296,25.29,36.09,24.5,35.4333333333333,22.29,44.1266666666667,26.3625,1.0,23.7128571428571,33.7385714285714,24.89,37.12,22.3185714285714,38.2514285714286,23.2,751.1,39.0,3.0,40.0,8.5,22.978516947478052,22.978516947478052,230
0,25.5,40.03,25.823333333333295,32.3966666666667,25.3566666666667,36.09,24.5,35.5,22.3566666666667,44.4,26.018,1.0,23.79,33.8175,24.89,37.4,22.35,38.29,23.4,751.0666666666668,38.0,3.0,40.0,8.3,13.778542762156576,13.778542762156576,100
0,25.5,37.76333333333329,25.79,33.2,25.39,36.09,24.5,35.5,22.39,44.7666666666667,25.764285714285695,1.0,23.79,33.79,24.89,37.634,22.39,38.29,23.6,751.033333333333,37.0,3.0,40.0,8.099999999999998,22.098008159082383,22.098008159082383,110
0,25.5,37.16,25.73,33.0666666666667,25.39,36.09,24.5,35.5,22.39,44.975,25.254,1.0,23.79,33.8214285714286,24.9057142857143,38.0085714285714,22.29,38.334,23.8,751.0,36.0,3.0,40.0,7.9,5.07312600966543,5.07312600966543,120
0,25.4266666666667,36.9666666666667,25.566666666666695,33.6966666666667,25.29,36.2,24.5,35.6266666666667,22.463333333333296,45.06,25.7542857142857,1.0,23.79,34.28,24.976,38.394,22.347142857142895,38.4142857142857,23.616666666666696,751.0499999999998,37.5,2.8333333333333295,40.0,8.28333333333333,13.880872377194464,13.880872377194464,130
0,25.39,37.2266666666667,25.4266666666667,34.5566666666667,25.3566666666667,36.26,24.5,35.8333333333333,22.5,45.06,26.756,1.0,23.79,34.6928571428571,25.1285714285714,38.6685714285714,22.35,38.518,23.433333333333305,751.1,39.0,2.66666666666667,40.0,8.66666666666667,1.557074999436736,1.557074999436736,120
0,25.39,37.56,25.26,35.3666666666667,25.39,36.433333333333294,24.5,35.9333333333333,22.566666666666695,45.0,27.367142857142895,1.0,23.79,35.076,25.2,38.834,22.39,38.59,23.25,751.15,40.5,2.5,40.0,9.05,11.650783731602132,11.650783731602132,140
10,25.29,38.03,25.1,36.3,25.39,36.56,24.5,36.1333333333333,22.566666666666695,45.09,27.016,1.0,23.8328571428571,35.64,25.2514285714286,39.024285714285696,22.39,38.79,23.066666666666695,751.2,42.0,2.3333333333333295,40.0,9.43333333333333,10.72316070785746,10.72316070785746,100
0,25.29,38.43,24.9266666666667,36.9,25.39,36.73,24.5,36.433333333333294,22.566666666666695,45.1633333333333,25.78,1.0,23.83,36.28,25.29,39.296,22.39,38.9414285714286,22.8833333333333,751.25,43.5,2.16666666666667,40.0,9.81666666666667,30.715081049129367,30.715081049129367,110
0,25.26,38.6566666666667,24.6666666666667,37.36,25.39,36.863333333333294,24.5,36.56,22.5,45.3266666666667,23.856,1.0,23.89,36.8257142857143,25.3614285714286,39.5957142857143,22.39,39.076,22.7,751.2999999999998,45.0,2.0,40.0,10.2,1.477277569938451,1.477277569938451,100
0,25.1333333333333,38.863333333333294,24.533333333333296,37.5,25.39,36.95,24.5,36.8266666666667,22.5,45.4666666666667,22.2,1.0,23.89,37.296,25.39,39.94,22.39,39.2642857142857,22.4666666666667,751.2999999999998,46.16666666666671,1.8333333333333297,40.0,10.3333333333333,38.65605166647583,38.65605166647583,100
0,25.1,38.9,24.4266666666667,37.76,25.39,37.09,24.5,36.9666666666667,22.63,52.9233333333333,20.84,1.0,23.937142857142895,37.5957142857143,25.39,39.9528571428571,22.39,39.44,22.233333333333295,751.2999999999998,47.33333333333329,1.66666666666667,40.0,10.4666666666667,5.186361272353679,5.186361272353679,100
0,25.1,38.9666666666667,24.566666666666695,37.6266666666667,25.39,37.09,24.5,37.09,23.63,73.92333333333329,19.912857142857096,1.0,23.89,37.59,25.312,39.914,22.39,39.55625,22.0,751.2999999999998,48.5,1.5,40.0,10.6,19.04501144308597,19.04501144308597,100
0,25.1,39.03,24.6333333333333,37.5,25.39,37.23,24.5,37.1725,23.5966666666667,77.59333333333329,19.076,1.0,23.89,37.44,25.264285714285695,40.7928571428571,22.39,39.68428571428569,21.7666666666667,751.2999999999998,49.66666666666671,1.33333333333333,40.0,10.7333333333333,30.21770619088784,30.21770619088784,70
0,25.1,39.09,24.7,37.433333333333294,25.39,37.29,24.5,37.26,23.2633333333333,78.9266666666667,18.395714285714295,1.0,23.89,37.196,25.29,41.134,22.39,39.718,21.533333333333296,751.2999999999998,50.83333333333329,1.16666666666667,40.0,10.8666666666667,44.64416133705527,44.64416133705527,50
10,25.1,39.0,24.6,37.1333333333333,25.39,37.29,24.5,37.2,23.1666666666667,79.1566666666667,17.62,1.28,23.89,36.97142857142861,25.315,41.2,22.39,39.7514285714286,21.3,751.2999999999998,52.0,1.0,40.0,11.0,13.426164642442016,13.426164642442016,50
0,25.066666666666695,38.863333333333294,24.6,37.0,25.39,37.363333333333294,24.5,37.26,23.1,78.6966666666667,17.21,2.96428571428571,23.79,36.656,25.277142857142895,41.3285714285714,22.39,39.79,20.7166666666667,751.35,53.66666666666671,1.0,40.0,10.9,6.199891574215144,6.199891574215144,60
0,25.0,38.79,24.566666666666695,36.9,25.29,37.5,24.5,37.29,22.963333333333296,75.9566666666667,16.772,4.098,23.79,36.5385714285714,25.218,41.594,22.39,39.79,20.1333333333333,751.4,55.33333333333329,1.0,40.0,10.8,42.61552506359294,42.61552506359294,60
0,25.0,38.7,24.5,36.9,25.29,37.5,24.4266666666667,37.23,22.89,73.56333333333329,16.2957142857143,5.25,23.79,36.48,25.264285714285695,41.8685714285714,22.39,39.79,19.55,751.45,57.0,1.0,40.0,10.7,21.51027857325971,21.51027857325971,50
0,25.0,38.7,24.39,36.8266666666667,25.39,37.5,24.463333333333296,37.26,22.79,70.6566666666667,15.756,6.79,23.7257142857143,36.4285714285714,25.254,42.09,22.39,39.79,18.9666666666667,751.5,58.66666666666671,1.0,40.0,10.6,26.18466091807932,26.18466091807932,60
0,24.89,38.6266666666667,24.323333333333295,36.9666666666667,25.323333333333295,37.5,24.39,37.26,22.79,68.6566666666667,15.48,8.17,23.7,36.4,25.2257142857143,42.2357142857143,22.39,39.79,18.3833333333333,751.5499999999998,60.33333333333329,1.0,40.0,10.5,45.057297323364764,45.057297323364764,60
10,24.89,38.6266666666667,24.29,37.03,25.39,37.59,24.4266666666667,37.36,22.73,65.13,15.216,9.66,23.7,36.4857142857143,25.18,42.254,22.39,39.884285714285696,17.8,751.6,62.0,1.0,40.0,10.4,19.64904650812969,19.64904650812969,70
0,24.89,38.6566666666667,24.23,37.09,25.39,37.59,24.4266666666667,37.433333333333294,22.79,61.6633333333333,15.0285714285714,11.0957142857143,23.7,36.5,25.1,42.3214285714286,22.39,39.96,17.4333333333333,751.616666666667,63.66666666666671,1.0,40.0,10.4333333333333,11.613576964009551,11.613576964009551,60
0,24.89,38.79,24.1,37.3266666666667,25.39,37.59,24.39,37.5,22.79,59.823333333333295,15.0,12.69,23.7,36.5957142857143,25.1,42.536,22.39,40.0257142857143,17.0666666666667,751.6333333333331,65.3333333333333,1.0,40.0,10.4666666666667,18.95531837362796,18.95531837362796,70
0,24.89,38.79,24.033333333333296,37.4666666666667,25.39,37.59,24.39,37.5,22.7225,58.8175,15.0,12.54,23.7,36.94,25.1,42.7814285714286,22.39,40.2,16.7,751.65,67.0,1.0,40.0,10.5,34.32437425944954,34.32437425944954,50
0,24.26,43.39,26.233333333333295,37.4933333333333,26.16,38.29,24.2,38.933333333333294,22.29,49.0,22.3828571428571,1.7,23.89,42.4614285714286,24.39,44.536,22.89,45.7,17.25,752.0499999999998,66.5,1.0,33.5,10.8,10.58872751891613,10.58872751891613,130
0,24.23,42.69333333333329,26.76,36.36,26.2,38.29,24.26,39.1333333333333,22.29,48.933333333333294,22.994,1.0,23.89,42.916,24.39,44.66666666666671,22.89,45.5,17.7333333333333,752.0666666666668,64.3333333333333,1.0,35.66666666666669,10.7666666666667,22.13764033513144,22.13764033513144,370
0,24.29,42.3,27.445,35.55,26.254,38.29,24.323333333333295,39.2,22.3566666666667,53.33333333333329,23.6657142857143,1.0,23.89,42.85,24.412,45.02,22.9266666666667,45.1266666666667,18.2166666666667,752.0833333333329,62.16666666666671,1.0,37.83333333333329,10.7333333333333,6.349130161106586,6.349130161106586,70
0,24.323333333333295,42.06,27.9933333333333,34.56,26.29,38.29,24.463333333333296,39.26,22.7,67.1666666666667,24.236,1.0,23.89,42.46,24.5,45.2,22.945,45.1725,18.7,752.1,60.0,1.0,40.0,10.7,45.99683004198596,45.99683004198596,330
0,24.39,41.933333333333294,28.4,34.1666666666667,26.29,38.308333333333294,24.5,39.29,22.8266666666667,74.1666666666667,24.4385714285714,1.0,23.89,42.2857142857143,24.5,45.35,22.9266666666667,45.09,19.0166666666667,752.1,58.83333333333329,1.16666666666667,40.0,10.6833333333333,23.36815019370988,23.36815019370988,230
0,24.39,41.79,28.8,33.4333333333333,26.272,38.4,24.566666666666695,39.43,23.39,80.4333333333333,24.54,1.0,23.89,42.116,24.5,46.0933333333333,23.0,44.9666666666667,19.3333333333333,752.1,57.66666666666671,1.33333333333333,40.0,10.6666666666667,10.962477105204016,10.962477105204016,60
0,24.39,41.79,29.1333333333333,33.2266666666667,26.2,38.4,24.6333333333333,39.53,23.463333333333296,80.2266666666667,24.7257142857143,1.0,23.89,41.8714285714286,24.566666666666695,46.7116666666667,23.0,44.8266666666667,19.65,752.1,56.5,1.5,40.0,10.65,37.66019205795601,37.66019205795601,80
0,24.5,41.9,29.36,32.7233333333333,26.2,38.4666666666667,24.7225,39.7675,23.8266666666667,85.7666666666667,25.04,1.0,23.89,41.67,24.6,46.495,23.033333333333296,44.8266666666667,19.9666666666667,752.1,55.33333333333329,1.66666666666667,40.0,10.6333333333333,9.926581440959124,9.926581440959124,80
0,24.566666666666695,41.9,29.5,32.4633333333333,26.2,38.5,24.8566666666667,39.9666666666667,23.566666666666695,82.6333333333333,25.367142857142895,1.0,23.945,42.04,24.5,46.156,23.033333333333296,44.7666666666667,20.283333333333296,752.1,54.16666666666671,1.8333333333333297,40.0,10.6166666666667,21.971158997621387,21.971158997621387,80
0,24.6,42.06,29.663333333333295,32.2233333333333,26.2,38.51125,25.0,40.1633333333333,23.3566666666667,74.86,25.574,1.0,24.0,41.976,24.5,45.9475,23.1,44.7,20.6,752.1,53.0,2.0,40.0,10.6,4.932362772524357,4.932362772524357,410
0,24.6666666666667,42.06,29.8566666666667,32.03,26.18,38.554,25.066666666666695,40.03,23.23,65.9266666666667,26.1114285714286,1.0,24.0,41.5285714285714,24.5,45.498,23.1,44.6266666666667,21.0166666666667,752.1,52.0,2.0,40.0,10.7,19.02863619616255,19.02863619616255,180
0,24.7,42.36,29.8566666666667,31.79,26.1714285714286,38.59,25.1,39.76,23.1666666666667,60.13,26.39,1.0,24.0,41.054,24.434,45.056,23.1,44.4666666666667,21.433333333333305,752.1,51.0,2.0,40.0,10.8,17.05534557113424,17.05534557113424,50
0,24.7675,42.475,29.79,31.79,26.2,38.59,25.1,39.6266666666667,23.1,57.39,26.5985714285714,1.0,23.937142857142895,40.6242857142857,24.39,44.5616666666667,23.1,44.4,21.85,752.1,50.0,2.0,40.0,10.9,21.53276117751375,21.53276117751375,60
0,24.79,42.4,29.6666666666667,31.823333333333295,26.2,38.59,25.1333333333333,39.363333333333294,23.1,55.0,26.856,1.0,23.89,40.11,24.39,44.145,23.1,44.26,22.2666666666667,752.1,49.0,2.0,40.0,11.0,25.88722869986668,25.88722869986668,50
