lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,20.6,39.7,18.39,40.9,21.1,40.59,20.0,38.5,18.6,60.6566666666667,-1.8266666666666695,81.8966666666667,19.0,38.718,20.39,46.03,18.29,44.077142857142896,-1.0,760.2,98.0,1.0,38.33333333333329,-1.33333333333333,45.491388894151896,45.491388894151896,60
0,20.6,39.7,18.39,40.9,21.1,40.59,20.0,38.5,18.6,60.33333333333329,-1.8266666666666695,81.8666666666667,19.0,38.79,20.39,45.9,18.29,44.09,-1.15,760.15,97.5,1.0,37.0,-1.55,42.80522962799296,42.80522962799296,50
0,20.575,39.7,18.323333333333295,40.9,21.2,40.59,20.0,38.4666666666667,18.6,60.0666666666667,-1.8266666666666695,81.9333333333333,19.0,38.83125,20.39,45.8266666666667,18.29,44.09,-1.3,760.1,97.0,1.0,35.66666666666669,-1.76666666666667,47.77877733577042,47.77877733577042,50
0,20.5,39.7,18.29,41.0,21.2,40.59,20.0,38.4,18.5,59.76,-1.8633333333333295,81.9,19.0,39.0,20.29,45.79,18.29,44.09,-1.45,760.0499999999998,96.5,1.0,34.3333333333333,-1.98333333333333,14.135912805795668,14.135912805795668,50
0,20.5,39.6633333333333,18.29,41.0,21.2,40.53,19.963333333333296,38.4,18.5,59.595,-1.8633333333333295,81.76,19.0,38.9857142857143,20.3566666666667,45.79,18.29,44.1371428571429,-1.6,760.0,96.0,1.0,33.0,-2.2,46.9792268704623,46.9792268704623,50
0,20.5,39.59,18.245,41.0,21.2,40.59,19.89,38.4,18.5,59.36,-2.0,81.595,19.0,38.9,20.29,45.79,18.29,44.09,-1.5,760.0,96.3333333333333,1.16666666666667,33.66666666666669,-2.05,30.205563467461612,30.205563467461612,40
0,20.39,39.56,18.2,41.0,21.2,40.59,19.89,38.4,18.5,59.1633333333333,-2.0,81.68999999999998,19.0,38.9285714285714,20.29,45.79,18.29,44.1214285714286,-1.4,760.0,96.6666666666667,1.33333333333333,34.3333333333333,-1.9,18.680519016925246,18.680519016925246,50
0,20.39,39.56,18.2,41.0,21.2,40.59,19.89,38.4,18.4266666666667,58.963333333333296,-2.0,81.83,19.0,38.9,20.29,45.79,18.29,44.2,-1.3,760.0,97.0,1.5,35.0,-1.75,27.55067617399618,27.55067617399618,40
0,20.39,39.5,18.2,41.03,21.2,40.6633333333333,19.8566666666667,38.363333333333294,18.5,58.863333333333294,-2.03,81.76,19.0,38.9,20.23,45.73,18.29,44.2514285714286,-1.2,760.0,97.3333333333333,1.66666666666667,35.66666666666669,-1.6,37.30299671879038,37.30299671879038,50
0,20.39,39.5,18.1333333333333,41.09,21.2,40.59,19.8566666666667,38.29,18.5,58.73,-2.09,81.9,19.0,38.9,20.2,45.6266666666667,18.272,44.272,-1.1,760.0,97.6666666666667,1.8333333333333297,36.33333333333329,-1.45,29.631057113874704,29.631057113874704,40
0,20.323333333333295,39.5,18.1,41.09,21.2,40.645,19.79,38.2,18.463333333333296,58.43,-2.0,81.9,19.0,38.9,20.2,45.7,18.264285714285695,44.3428571428571,-1.0,760.0,98.0,2.0,37.0,-1.3,47.4734817398712,47.4734817398712,40
0,20.323333333333295,39.5,18.033333333333296,41.03,21.2,40.59,19.79,38.2,18.39,58.23,-2.0,81.69333333333331,19.0,38.9,20.2,45.7,18.29,44.4,-1.25,759.966666666667,97.3333333333333,1.8333333333333297,37.16666666666669,-1.63333333333333,4.929062374867498,4.929062374867498,30
0,20.29,39.433333333333294,18.066666666666695,41.2,21.2,40.59,19.79,38.2,18.39,58.06,-2.23,81.06,19.0,38.9571428571429,20.2,45.7,18.29,44.4,-1.5,759.9333333333329,96.6666666666667,1.66666666666667,37.33333333333329,-1.9666666666666697,4.685529449488968,4.685529449488968,30
0,20.29,39.433333333333294,18.0,41.2,21.1,40.7,19.79,38.2,18.39,57.933333333333294,-2.29,81.06,19.0,39.0,20.2,45.7,18.245,44.345,-1.75,759.9,96.0,1.5,37.5,-2.3,14.548304700292647,14.548304700292647,40
0,20.23,39.3266666666667,18.0,41.23,21.1,40.76,19.76,38.23,18.39,57.76,-2.4,80.79999999999998,19.0,39.0,20.2,45.6266666666667,18.218,44.312,-2.0,759.866666666667,95.3333333333333,1.33333333333333,37.66666666666669,-2.63333333333333,4.306791664566845,4.306791664566845,50
10,20.23,39.3266666666667,18.0,41.23,21.1,40.79,19.7,38.29,18.39,57.6266666666667,-2.32666666666667,81.1333333333333,19.0,39.09,20.2,45.59,18.2514285714286,44.3528571428571,-2.25,759.8333333333329,94.6666666666667,1.16666666666667,37.83333333333329,-2.9666666666666694,16.6497731115669,16.6497731115669,40
0,20.2,39.29,17.9633333333333,41.29,21.1,40.79,19.7,38.245,18.3566666666667,57.56,-2.29,81.2266666666667,19.0,39.1057142857143,20.2,45.6633333333333,18.236,44.476,-2.5,759.7999999999998,94.0,1.0,38.0,-3.3,27.454404102172703,27.454404102172703,70
0,20.2,39.43,17.89,41.29,21.0,40.6633333333333,19.7,38.2,18.29,57.36,-2.36333333333333,81.09999999999998,19.0,39.36,20.2,45.8266666666667,18.29,44.4985714285714,-2.55,759.8166666666668,94.6666666666667,1.0,39.33333333333329,-3.2666666666666706,13.343244756106287,13.343244756106287,90
0,20.2,39.6266666666667,17.8566666666667,41.53,21.0,40.59,19.7,38.2,18.29,57.2,-2.4,81.15999999999998,19.0,39.3685714285714,20.15,45.7675,18.29,44.4,-2.6,759.8333333333329,95.3333333333333,1.0,40.66666666666669,-3.2333333333333294,13.845756312366577,13.845756312366577,50
10,20.2,39.9,17.8566666666667,41.7966666666667,21.0,40.43,19.7,38.1633333333333,18.29,57.2,-2.4666666666666694,80.96666666666668,19.0,39.014,20.2,45.53,18.29,44.4,-2.65,759.85,96.0,1.0,42.0,-3.2,16.21089115506038,16.21089115506038,60
0,20.2,40.03,17.8566666666667,42.09,20.9266666666667,40.23,19.7,38.09,18.29,57.06,-2.545,80.595,18.9842857142857,38.77,20.1,45.29,18.29,44.254,-2.7,759.866666666667,96.6666666666667,1.0,43.33333333333329,-3.16666666666667,49.264483549632125,49.264483549632125,40
0,20.2,40.09,17.79,42.223333333333294,20.89,40.0266666666667,19.6,37.9666666666667,18.29,56.7266666666667,-2.59,80.4633333333333,18.89,38.436,20.1,45.23,18.2128571428571,44.04,-2.75,759.8833333333331,97.3333333333333,1.0,44.66666666666669,-3.13333333333333,41.96641721064225,41.96641721064225,80
0,20.15,40.745,17.8233333333333,42.23,20.823333333333295,39.7666666666667,19.6,37.8266666666667,18.29,56.6333333333333,-2.53,80.8633333333333,18.8185714285714,37.6528571428571,20.066666666666695,44.99,18.2,43.776,-2.8,759.9,98.0,1.0,46.0,-3.1,44.74599169334397,44.74599169334397,50
0,20.2,40.2966666666667,17.89,42.23,20.76,39.56,19.6,37.5266666666667,18.29,56.225,-2.36333333333333,81.2266666666667,18.754,36.82,20.0,44.59666666666671,18.2,43.397142857142896,-2.43333333333333,759.9166666666669,98.3333333333333,1.0,44.16666666666669,-2.68333333333333,38.27817237470299,38.27817237470299,40
0,20.2,40.03,17.89,41.895,20.76,39.433333333333294,19.6,37.3266666666667,18.29,55.8,-2.23,81.56,18.7,36.3285714285714,20.0,44.1,18.2,42.916,-2.06666666666667,759.9333333333329,98.6666666666667,1.0,42.33333333333329,-2.2666666666666706,0.1859011244960129,0.1859011244960129,40
0,20.2,39.76,17.89,41.56,20.7,39.4,19.566666666666695,37.06,18.23,55.0666666666667,-2.16333333333333,81.49666666666668,18.68,35.86,19.9266666666667,43.7666666666667,18.1285714285714,42.43428571428569,-1.7,759.95,99.0,1.0,40.5,-1.85,25.909046037122607,25.909046037122607,40
10,20.1333333333333,39.6266666666667,17.89,41.36,20.7,39.3266666666667,19.5,36.933333333333294,18.3566666666667,53.9933333333333,-2.03,81.83,18.6,35.3971428571429,19.89,43.4,18.18,42.02,-1.33333333333333,759.966666666667,99.3333333333333,1.0,38.66666666666669,-1.43333333333333,2.3929258808493614,2.3929258808493614,40
0,20.1,39.4666666666667,17.9266666666667,41.06,20.7,39.223333333333294,19.5,36.76,18.4266666666667,52.4966666666667,-1.76,82.3666666666667,18.6,35.12,19.89,43.0666666666667,18.1428571428571,41.5285714285714,-0.966666666666667,759.983333333333,99.6666666666667,1.0,36.83333333333329,-1.01666666666667,25.795938831288368,25.795938831288368,40
0,20.1,39.3266666666667,18.0,40.86,20.6333333333333,39.03,19.5,36.6266666666667,18.5,51.55666666666671,-1.49333333333333,82.8333333333333,18.6,34.84625,19.89,42.723333333333294,18.1,41.014,-0.6,760.0,100.0,1.0,35.0,-0.6,40.011979662813246,40.011979662813246,70
10,20.1,39.1633333333333,18.0,40.56,20.6,38.845,19.5,36.4666666666667,18.463333333333296,51.16666666666671,-1.13333333333333,83.46666666666668,18.6571428571429,35.9828571428571,19.823333333333295,42.463333333333296,18.1571428571429,40.4914285714286,-0.233333333333333,759.9333333333329,98.6666666666667,1.0,39.0,-0.333333333333333,24.55359286395833,24.55359286395833,90
0,20.1,39.03,18.0,40.36,20.6,38.7,19.5,36.4,18.39,51.69333333333329,-0.866666666666667,83.9933333333333,18.754,36.5,19.79,42.223333333333294,18.18,39.776,0.133333333333333,759.866666666667,97.3333333333333,1.0,43.0,-0.0666666666666667,32.50344201223925,32.50344201223925,60
0,20.1,38.79,18.1333333333333,40.2,20.6,38.7,19.5,36.4,18.323333333333295,52.0,-0.5333333333333329,84.49666666666668,18.764285714285695,36.5257142857143,19.79,41.83,17.9214285714286,38.5542857142857,0.5,759.7999999999998,96.0,1.0,47.0,0.2,34.53318135580048,34.53318135580048,80
0,20.1,38.6566666666667,18.2,40.0666666666667,20.5,38.5,19.5,36.4666666666667,18.323333333333295,51.86,-0.2666666666666669,84.8966666666667,18.7,36.5,19.79,41.16666666666671,17.6,38.2,0.866666666666667,759.733333333333,94.6666666666667,1.0,51.0,0.46666666666666706,49.18803826440126,49.18803826440126,90
0,20.0,38.4666666666667,18.23,39.76,20.5,38.5,19.5,36.6266666666667,18.29,51.66,-0.0666666666666666,85.12333333333329,18.6142857142857,36.14,19.79,41.69333333333329,17.5142857142857,37.8957142857143,1.23333333333333,759.6666666666669,93.3333333333333,1.0,55.0,0.733333333333334,12.122785998508334,12.122785998508334,50
0,20.0,38.3266666666667,18.3566666666667,39.5666666666667,20.5,38.59,19.575,36.7,18.23,51.1333333333333,0.1333333333333329,85.33,18.6,35.794,19.79,41.79,17.478,38.332,1.6,759.6,92.0,1.0,59.0,1.0,29.212908912450075,29.212908912450075,60
0,20.0,38.2,18.4266666666667,39.3266666666667,20.5,38.6633333333333,19.6,36.76,18.2,50.8266666666667,0.3666666666666669,85.62333333333329,18.6,35.5642857142857,19.79,41.79,17.4971428571429,41.1114285714286,2.2,759.5666666666668,90.6666666666667,1.0,52.83333333333329,1.26666666666667,32.87155015859753,32.87155015859753,80
10,20.0,38.33333333333329,18.5,39.4,20.533333333333296,38.73,19.6333333333333,36.79,18.2,51.1,0.775,85.8725,18.6,35.356,19.7,41.56,17.7,40.96,2.8,759.533333333333,89.3333333333333,1.0,46.66666666666669,1.53333333333333,48.357711371500045,48.357711371500045,50
0,20.0,38.73,18.7,39.73,20.6,38.79,19.7,36.863333333333294,18.2,51.4,1.19333333333333,86.1266666666667,18.6,35.2385714285714,19.7,41.36,17.7128571428571,40.61428571428569,3.4,759.5,88.0,1.0,40.5,1.8,26.188814744818956,26.188814744818956,60
0,20.066666666666695,38.99,18.76,39.93,20.6,38.933333333333294,19.73,36.9,18.2,51.4,1.76333333333333,86.3966666666667,18.6,35.178,19.7,41.145,17.84,40.425,4.0,759.466666666667,86.6666666666667,1.0,34.3333333333333,2.06666666666667,1.2434827396646142,1.2434827396646142,60
0,20.1,39.2666666666667,18.9266666666667,40.03,20.6,39.06,19.79,36.9666666666667,18.2,51.26,2.2966666666666695,86.73,18.6,35.09,19.7,40.9666666666667,17.89,40.378,4.6,759.4333333333329,85.3333333333333,1.0,28.166666666666696,2.3333333333333295,38.07582890149206,38.07582890149206,50
0,20.1,39.5266666666667,19.066666666666695,40.363333333333294,20.6,39.1266666666667,19.823333333333295,37.03,18.1333333333333,51.2,2.89,87.06333333333329,18.6,35.09,19.7,40.9,17.9371428571429,40.2642857142857,5.2,759.4,84.0,1.0,22.0,2.6,7.1594377513974905,7.1594377513974905,30
0,20.1,39.7666666666667,19.2,40.723333333333294,20.6,39.2,19.89,37.1633333333333,18.1333333333333,51.1633333333333,3.2966666666666695,87.26333333333329,18.6571428571429,35.09,19.7,40.76,18.0,40.09,5.35,759.35,81.6666666666667,1.16666666666667,25.0,2.31666666666667,45.657994120847434,45.657994120847434,40
0,20.175,40.025,19.26,40.863333333333294,20.566666666666695,39.23,19.9266666666667,37.2,18.2,51.09,3.6566666666666694,87.4333333333333,18.7,35.016,19.7,40.6266666666667,18.0,40.024285714285696,5.5,759.2999999999998,79.3333333333333,1.33333333333333,28.0,2.03333333333333,28.299155726563185,28.299155726563185,70
0,21.26,37.863333333333294,19.2,38.0,20.6666666666667,38.76,21.39,36.29,18.6285714285714,52.8214285714286,-0.4,83.8333333333333,19.6,36.13125,21.823333333333295,42.7,18.1,39.1266666666667,1.1,755.9,89.0,2.0,24.0,-0.5,31.491487845778465,31.491487845778465,50
0,21.2,37.79,19.2,38.06,20.7,38.8266666666667,21.29,36.363333333333294,18.6,52.79,-0.2999999999999999,84.1566666666667,19.6,36.2257142857143,21.8566666666667,43.1266666666667,18.1,39.26,1.08333333333333,755.8333333333329,88.8333333333333,2.16666666666667,23.8333333333333,-0.55,28.96177142392844,28.96177142392844,40
0,21.1,37.79,19.1,38.1266666666667,20.7,38.9666666666667,21.23,36.23,18.6,52.7771428571429,-0.3666666666666669,83.8233333333333,19.6,36.44,21.79,43.2,18.1,39.433333333333294,1.06666666666667,755.766666666667,88.6666666666667,2.3333333333333295,23.666666666666696,-0.6,42.33554294332862,42.33554294332862,40
0,21.1,37.79,19.1,38.26,20.7,39.0,21.1,36.2,18.54,52.7,-0.2999999999999999,84.06,19.6,36.5,21.7,43.29,18.1,39.56,1.05,755.7,88.5,2.5,23.5,-0.65,47.37261242698878,47.37261242698878,40
0,21.066666666666695,37.76,19.0,38.433333333333294,20.7,39.06,21.1,36.2,18.5,52.7,-0.233333333333333,84.06,19.6,36.5,21.7,43.363333333333294,18.1,39.73,1.03333333333333,755.6333333333331,88.3333333333333,2.66666666666667,23.3333333333333,-0.7,35.46244911849499,35.46244911849499,50
0,21.0,37.7,19.0,38.56,20.7,39.09,21.0,36.09,18.5,52.656,0.0,84.44499999999998,19.6,36.5257142857143,21.7,43.53,18.1,39.8175,1.01666666666667,755.5666666666668,88.1666666666667,2.8333333333333295,23.166666666666696,-0.75,48.62089740345255,48.62089740345255,50
0,21.0,37.7,18.963333333333296,38.6266666666667,20.76,39.09,20.9266666666667,36.09,18.4842857142857,52.577142857142896,0.233333333333333,84.69333333333331,19.6,36.634,21.7,43.723333333333294,18.1,39.9666666666667,1.0,755.5,88.0,3.0,23.0,-0.8,46.25948796747252,46.25948796747252,60
0,20.9266666666667,37.7,18.963333333333296,38.76,20.73,39.09,20.8566666666667,36.09,18.39,52.5,0.3666666666666669,84.8333333333333,19.6,36.6528571428571,21.6666666666667,43.76,18.1,40.03,0.9166666666666669,755.5,88.3333333333333,2.66666666666667,23.0,-0.8333333333333329,39.17251582024618,39.17251582024618,50
0,20.89,37.6266666666667,18.89,38.9,20.79,39.09,20.79,36.1633333333333,18.39,52.47142857142861,0.5333333333333329,85.09,19.6,36.656,21.6,43.7,18.1,40.09,0.8333333333333329,755.5,88.6666666666667,2.3333333333333295,23.0,-0.866666666666667,23.52090264903381,23.52090264903381,50
0,20.815,37.6175,18.815,38.9,20.79,39.09,20.7,36.2,18.39,52.4,0.733333333333333,85.23,19.6,36.7,21.6,43.745,18.1,40.2,0.75,755.5,89.0,2.0,23.0,-0.9,46.8698330456391,46.8698330456391,40
0,20.79,37.59,18.79,38.9,20.79,39.09,20.7,36.26,18.39,52.4,0.766666666666667,85.1566666666667,19.56,36.754,21.566666666666695,43.76,18.1,40.26,0.666666666666667,755.5,89.3333333333333,1.66666666666667,23.0,-0.933333333333333,22.74770346703008,22.74770346703008,30
0,20.79,37.59,18.76,39.0,20.79,39.23,20.6,36.23,18.33,52.378,0.6333333333333329,84.8233333333333,19.5857142857143,36.7642857142857,21.5,43.7,18.1,40.4,0.5833333333333329,755.5,89.6666666666667,1.33333333333333,23.0,-0.966666666666667,43.17088598618284,43.17088598618284,30
0,20.79,37.59,18.7,39.0,20.79,39.29,20.6,36.363333333333294,18.3025,52.27875,0.4,84.2266666666667,19.58,36.7,21.5,43.7,18.1,40.4666666666667,0.5,755.5,90.0,1.0,23.0,-1.0,40.206689503975205,40.206689503975205,20
0,20.7,37.7,18.7,39.09,20.73,39.363333333333294,20.5,36.5,18.3185714285714,52.2257142857143,0.3333333333333329,84.15999999999998,19.5,36.7,21.5,43.7,18.1,40.6266666666667,0.35,755.5,90.8333333333333,1.0,29.666666666666696,-1.01666666666667,12.159853358753024,12.159853358753024,40
0,20.7,37.7,18.7,39.09,20.7,39.4,20.5,36.5,18.29,52.2,0.2,84.06,19.5,36.736,21.4266666666667,43.53,18.033333333333296,40.6266666666667,0.2,755.5,91.6666666666667,1.0,36.33333333333329,-1.03333333333333,21.319272939581424,21.319272939581424,50
0,20.7,37.7,18.6333333333333,39.1266666666667,20.7,39.4,20.463333333333296,36.56,18.29,52.1528571428571,0.2,84.0,19.5,36.79,21.4266666666667,43.53,18.066666666666695,40.76,0.05,755.5,92.5,1.0,43.0,-1.05,45.77315867645665,45.77315867645665,50
0,20.7,37.7,18.6333333333333,39.1266666666667,20.73,39.4,20.39,36.5,18.29,52.134,0.1,84.0,19.5,36.856,21.39,43.5,18.066666666666695,40.83333333333329,-0.1,755.5,93.3333333333333,1.0,49.66666666666669,-1.06666666666667,46.16807668935508,46.16807668935508,50
0,20.6666666666667,37.6633333333333,18.6,39.09,20.79,39.4,20.39,36.5,18.2514285714286,52.0514285714286,0.1,84.0,19.5,36.9,21.39,43.433333333333294,18.1,40.9,-0.25,755.5,94.1666666666667,1.0,56.33333333333329,-1.08333333333333,0.4425300867296755,0.4425300867296755,50
0,20.6,37.59,18.6,39.1633333333333,20.79,39.5,20.323333333333295,36.5,18.29,52.0,0.0,83.76333333333329,19.5,37.0,21.39,43.4,18.1,40.9666666666667,-0.4,755.5,95.0,1.0,63.0,-1.1,49.06590692698956,49.06590692698956,50
0,20.6,37.59,18.533333333333296,39.23,20.79,39.5,20.29,36.545,18.2128571428571,51.9142857142857,-0.2,83.35666666666668,19.5,37.0128571428571,21.323333333333295,43.4,18.1,41.03,-0.5,755.5499999999998,95.1666666666667,1.0,62.66666666666669,-1.18333333333333,20.534707803744823,20.534707803744823,50
0,20.6,37.59,18.533333333333296,39.29,20.79,39.463333333333296,20.2,36.433333333333294,18.2,51.9,-0.466666666666667,82.59333333333329,19.5,37.156,21.29,43.363333333333294,18.1,41.09,-0.6,755.6,95.3333333333333,1.0,62.33333333333329,-1.26666666666667,14.259531022980807,14.259531022980807,40
0,20.5,37.59,18.5,39.29,20.79,39.53,20.2,36.5,18.2,51.9,-0.6999999999999998,82.25,19.5,37.2,21.29,43.29,18.1,41.1266666666667,-0.7,755.65,95.5,1.0,62.0,-1.35,27.86570969037712,27.86570969037712,50
0,20.5,37.59,18.5,39.29,20.79,39.53,20.2,36.53,18.2,51.9,-0.8,82.2,19.5,37.236,21.23,43.23,18.1,41.2,-0.8,755.7,95.6666666666667,1.0,61.66666666666669,-1.43333333333333,6.917566130869091,6.917566130869091,50
0,20.5,37.59,18.463333333333296,39.363333333333294,20.79,39.59,20.2,36.53,18.2,51.837142857142894,-1.03333333333333,81.79666666666668,19.5,37.3528571428571,21.23,43.23,18.1,41.2,-0.9,755.75,95.8333333333333,1.0,61.33333333333329,-1.51666666666667,29.92767164250836,29.92767164250836,50
0,20.4266666666667,37.53,18.39,39.29,20.79,39.59,20.1,36.56,18.16,51.79,-1.16666666666667,81.4633333333333,19.5,37.4,21.2,43.1633333333333,18.1,41.2225,-1.0,755.7999999999998,96.0,1.0,61.0,-1.6,45.337551028933376,45.337551028933376,50
0,20.39,37.5,18.39,39.3266666666667,20.79,39.59,20.1,36.56,18.2,51.79,-1.32333333333333,81.3666666666667,19.5,37.4285714285714,21.1333333333333,43.09,18.1,41.363333333333294,-0.933333333333333,755.8166666666668,96.0,1.16666666666667,61.33333333333329,-1.53333333333333,20.518213568720967,20.518213568720967,40
0,20.39,37.5,18.323333333333295,39.4,20.89,39.7,20.066666666666695,36.56,18.1,51.79,-1.39,81.56,19.5,37.5,21.2,43.2,18.1,41.4,-0.866666666666667,755.8333333333329,96.0,1.33333333333333,61.66666666666669,-1.46666666666667,38.183562457561486,38.183562457561486,40
0,20.39,37.5,18.29,39.363333333333294,20.89,39.7,20.0,36.5,18.1,51.79,-1.29,82.26,19.5,37.554,21.1333333333333,43.2,18.1,41.4,-0.8,755.85,96.0,1.5,62.0,-1.4,15.018916956614701,15.018916956614701,30
0,20.39,37.5,18.29,39.3975,20.8566666666667,39.7,20.0,36.5,18.1,51.736,-1.23,82.6666666666667,19.5,37.64,21.1,43.09,18.1,41.5,-0.733333333333333,755.866666666667,96.0,1.66666666666667,62.33333333333329,-1.33333333333333,38.20424500154331,38.20424500154331,20
0,20.34,37.5,18.29,39.5,20.79,39.7,20.0,36.5,18.1,51.7,-0.933333333333333,83.3233333333333,19.5,37.718,21.1,43.09,18.1,41.5,-0.666666666666667,755.8833333333331,96.0,1.8333333333333297,62.66666666666669,-1.26666666666667,27.596325252670795,27.596325252670795,30
10,20.29,37.53,18.2,39.4,20.79,39.7,19.963333333333296,36.59,18.1,51.7,-0.733333333333333,83.79666666666668,19.5,37.85,21.1,43.1633333333333,18.1,41.6566666666667,-0.6,755.9,96.0,2.0,63.0,-1.2,8.362390263937412,8.362390263937412,70
0,20.29,37.7966666666667,18.2,39.4666666666667,20.7675,39.7675,19.89,36.59,18.0857142857143,51.68428571428569,-0.6666666666666669,83.9,19.5,38.09,21.033333333333296,43.3,18.1,41.863333333333294,-0.6,755.9333333333329,95.8333333333333,1.8333333333333297,62.66666666666669,-1.21666666666667,30.216620303690437,30.216620303690437,80
10,20.29,38.09666666666671,18.2,39.6266666666667,20.7,39.73,19.89,36.7,18.0,51.59,-0.6666666666666669,83.8333333333333,19.5,37.88,21.1,43.433333333333294,18.1,41.9,-0.6,755.966666666667,95.6666666666667,1.66666666666667,62.33333333333329,-1.23333333333333,28.305102104786783,28.305102104786783,60
0,20.29,38.49,18.2,39.83333333333329,20.7,39.6633333333333,19.89,36.7,18.042857142857095,51.6371428571429,-0.833333333333333,83.29666666666668,19.434,37.538,21.0,43.26,18.1,41.8266666666667,-0.6,756.0,95.5,1.5,62.0,-1.25,31.79667800432071,31.79667800432071,40
0,20.29,38.5,18.2,40.2,20.7,39.59,19.8566666666667,36.76,18.0,51.59,-0.966666666666667,82.9633333333333,19.39,37.1942857142857,21.0,43.1266666666667,18.1,41.76,-0.6,756.033333333333,95.3333333333333,1.33333333333333,61.66666666666669,-1.26666666666667,42.77528937673196,42.77528937673196,40
0,20.29,38.433333333333294,18.1333333333333,40.26,20.7,39.59,19.79,36.7,18.0,51.59,-0.9,83.26,19.39,36.96,20.89,42.9666666666667,18.1,41.7,-0.6,756.0666666666668,95.1666666666667,1.16666666666667,61.33333333333329,-1.28333333333333,30.930970248300586,30.930970248300586,80
0,20.23,38.39,18.1,40.33333333333329,20.6333333333333,39.463333333333296,19.79,36.79,18.0,51.552,-0.833333333333333,83.59333333333329,19.3042857142857,36.4,20.89,42.8266666666667,18.1,41.56,-0.6,756.1,95.0,1.0,61.0,-1.3,17.85494714276865,17.85494714276865,210
0,20.29,38.6633333333333,18.1666666666667,40.2,20.6,39.1633333333333,19.79,36.73,18.0,51.3685714285714,-0.5,84.15,19.236,35.698,20.8566666666667,42.2666666666667,18.1,41.36,-0.25,756.15,94.1666666666667,1.0,60.16666666666669,-1.08333333333333,43.98043612018228,43.98043612018228,260
0,20.29,38.6333333333333,18.1333333333333,40.06,20.533333333333296,39.03,19.745,36.645,18.0,50.94375,-0.0333333333333332,84.76,19.2,35.1685714285714,20.8566666666667,41.86,18.066666666666695,40.96,0.1,756.2,93.3333333333333,1.0,59.33333333333329,-0.866666666666667,31.649334251414984,31.649334251414984,180
0,20.23,38.36,18.2,39.933333333333294,20.5,38.9,19.76,36.56,18.0,50.59,0.233333333333333,84.96666666666668,19.1,34.71,20.79,41.33333333333329,18.0,40.5,0.45,756.25,92.5,1.0,58.5,-0.65,6.772833550348878,6.772833550348878,80
0,20.2,38.29,18.2,39.76,20.5,38.9,19.76,36.6333333333333,18.0,50.38,0.6333333333333329,85.2266666666667,19.1,34.4657142857143,20.73,41.0666666666667,18.066666666666695,40.1,0.8,756.2999999999998,91.6666666666667,1.0,57.66666666666669,-0.43333333333333296,0.5134274601005017,0.5134274601005017,60
10,20.2,38.29,18.2,39.6266666666667,20.533333333333296,38.7,20.233333333333295,36.863333333333294,17.978,50.116,0.833333333333333,85.4333333333333,19.04,34.152,20.76,40.723333333333294,18.0,39.7666666666667,1.15,756.35,90.8333333333333,1.0,56.83333333333329,-0.216666666666667,25.74391654925421,25.74391654925421,70
20,20.2,38.23,18.23,39.6633333333333,20.533333333333296,38.5666666666667,20.6933333333333,36.73,17.89,49.94,0.966666666666667,85.33,19.0,33.9285714285714,20.7,40.463333333333296,18.0,39.43,1.5,756.4,90.0,1.0,56.0,0.0,44.13259088760242,44.13259088760242,110
30,20.2,38.29,18.29,39.53,20.39,38.2,21.163333333333295,36.723333333333294,17.89,49.656,0.833333333333333,84.99666666666668,19.0,33.7,20.7,40.26,18.0,39.02,1.75,756.466666666667,89.1666666666667,1.16666666666667,57.33333333333329,0.116666666666667,16.358795505948365,16.358795505948365,350
20,20.2,38.463333333333296,18.29,39.6566666666667,20.323333333333295,38.33333333333329,21.29,36.39,17.89,49.524285714285696,0.6666666666666669,84.59333333333329,18.937142857142895,33.5542857142857,20.6333333333333,40.0,18.0,38.6566666666667,2.0,756.533333333333,88.3333333333333,1.33333333333333,58.66666666666669,0.233333333333333,4.110671335365623,4.110671335365623,250
20,20.2,38.7966666666667,18.29,39.863333333333294,20.29,38.59,21.2,36.0666666666667,17.912,49.378,0.6666666666666669,84.5266666666667,18.89,33.418,20.6,39.83333333333329,18.0,38.4666666666667,2.25,756.6,87.5,1.5,60.0,0.35,48.813732049893595,48.813732049893595,130
20,20.2,39.0666666666667,18.36,40.3,20.3566666666667,38.59,21.26,36.33333333333329,17.9214285714286,49.2642857142857,1.3,85.5,18.89,33.29,20.533333333333296,39.6266666666667,18.0,38.19333333333329,2.5,756.6666666666669,86.6666666666667,1.66666666666667,61.33333333333329,0.46666666666666706,2.817433595191688,2.817433595191688,100
20,20.1333333333333,39.33333333333329,18.575,40.5225,20.39,38.59,21.29,36.6266666666667,17.89,49.156,1.8333333333333297,85.9,18.89,33.2,20.5,39.5,18.033333333333296,37.863333333333294,2.75,756.733333333333,85.8333333333333,1.8333333333333297,62.66666666666669,0.5833333333333329,37.08217828534544,37.08217828534544,100
30,20.15,39.645,18.6666666666667,40.7966666666667,20.39,38.59,21.3566666666667,36.76,17.89,49.0385714285714,2.03,85.9333333333333,18.89,33.1057142857143,20.5,39.433333333333294,18.033333333333296,37.6566666666667,3.0,756.7999999999998,85.0,2.0,64.0,0.7,45.185066119302064,45.185066119302064,100
